cfYears,source_capex_CashFlow,source_capex_depreciation,source_capex_depreciation_tax_credit,source_FOM_CashFlow,source_VOM_CashFlow,sink_sales_CashFlow
0,-1637.38871349,0.0,0.0,0.0,0.0,0.0
1,0.0,-245.608307023,327.477742698,-16.3738871349,-25.7422032,1077.74024064
2,0.0,-392.973291237,523.964388317,-16.3738871349,-25.7422032,1077.74024064
3,0.0,-235.783974742,314.37863299,-16.3738871349,-25.7422032,1077.74024064
4,0.0,-141.470384845,188.627179794,-16.3738871349,-25.7422032,1077.74024064
5,0.0,-141.470384845,188.627179794,-16.3738871349,-25.7422032,1077.74024064
6,0.0,-70.7351924227,94.313589897,-16.3738871349,-25.7422032,1077.74024064
7,0.0,0.0,0.0,-16.3738871349,-25.7422032,1077.74024064
8,0.0,0.0,0.0,-16.3738871349,-25.7422032,1077.74024064
9,0.0,0.0,0.0,-16.3738871349,-25.7422032,1077.74024064
10,0.0,0.0,0.0,-16.3738871349,-25.7422032,1077.74024064
11,0.0,0.0,0.0,-16.3738871349,-25.7422032,1077.74024064
12,0.0,0.0,0.0,-16.3738871349,-25.7422032,1077.74024064
13,0.0,0.0,0.0,-16.3738871349,-25.7422032,1077.74024064
14,0.0,0.0,0.0,-16.3738871349,-25.7422032,1077.74024064
15,0.0,0.0,0.0,-16.3738871349,-25.7422032,1077.74024064
16,0.0,0.0,0.0,-16.3738871349,-25.7422032,1077.74024064
17,0.0,0.0,0.0,-16.3738871349,-25.7422032,1077.74024064
18,0.0,0.0,0.0,-16.3738871349,-25.7422032,1077.74024064
19,0.0,0.0,0.0,-16.3738871349,-25.7422032,1077.74024064
20,0.0,0.0,0.0,-16.3738871349,-25.7422032,1077.74024064
