npp_capacity,turbine_capacity,wind_capacity,HTSE_capacity,H2_storage_capacity,H2_market_capacity,mean_NPV,std_NPV,med_NPV,max_NPV,min_NPV,perc_5_NPV,perc_95_NPV,samp_NPV,var_NPV,ProbabilityWeight,prefix,PointProbability,ProbabilityWeight-npp_capacity,ProbabilityWeight-wind_capacity,ProbabilityWeight-H2_storage_capacity,ProbabilityWeight-HTSE_capacity
25.0,40.0,5.0,10.0,0.0,-10.0,-226752212.457,31363.2290583,-226750265.818,-226702513.815,-226825337.494,-226800883.785,-226708404.659,25.0,983652136.961,0.0390625,1,0.0002,0.5,0.5,0.3125,0.5
25.0,40.0,10.0,10.0,0.0,-10.0,-228112676.942,192111.944002,-228134399.301,-227689426.979,-228466167.059,-228354796.707,-227807374.1,25.0,36906999028.1,0.0390625,2,0.0002,0.5,0.5,0.3125,0.5
50.0,40.0,5.0,10.0,0.0,-10.0,-441716326.071,154619.705364,-441722596.904,-441307914.673,-442055089.413,-441914361.769,-441441466.049,25.0,23907253286.7,0.0390625,3,0.0002,0.5,0.5,0.3125,0.5
50.0,40.0,10.0,10.0,0.0,-10.0,-445837591.783,190755.188144,-445880649.085,-445456044.144,-446145152.625,-446129211.326,-445534969.164,25.0,36387541803.8,0.0390625,4,0.0002,0.5,0.5,0.3125,0.5
25.0,40.0,5.0,15.0,0.0,-10.0,-234553952.641,23795.146084,-234554712.813,-234515906.27,-234592026.914,-234589965.658,-234522822.454,25.0,566208977.16,0.0390625,5,0.0002,0.5,0.5,0.3125,0.5
25.0,40.0,10.0,15.0,0.0,-10.0,-235934709.222,157360.53877,-235955384.662,-235517371.128,-236199881.523,-236179720.421,-235685310.889,25.0,24762339161.9,0.0390625,6,0.0002,0.5,0.5,0.3125,0.5
50.0,40.0,5.0,15.0,0.0,-10.0,-449570265.137,165998.460053,-449614737.572,-449200586.133,-449957715.452,-449777463.512,-449333938.298,25.0,27555488740.1,0.0390625,7,0.0002,0.5,0.5,0.3125,0.5
50.0,40.0,10.0,15.0,0.0,-10.0,-453639356.385,205164.640658,-453622564.714,-453331208.422,-453933618.468,-453928841.032,-453358124.743,25.0,42092529776.4,0.0390625,8,0.0002,0.5,0.5,0.3125,0.5
25.0,40.0,5.0,10.0,5.0,-10.0,-230945635.852,26934.1891996,-230941200.003,-230891071.436,-230996862.212,-230986773.216,-230910645.032,25.0,725450547.842,0.0625,9,0.0002,0.5,0.5,0.5,0.5
25.0,40.0,10.0,10.0,5.0,-10.0,-232379480.127,166391.376323,-232357210.978,-231973548.509,-232678525.655,-232609742.357,-232127537.213,25.0,27686090114.5,0.0625,10,0.0002,0.5,0.5,0.5,0.5
50.0,40.0,5.0,10.0,5.0,-10.0,-445946417.789,144197.251535,-445936095.969,-445516838.167,-446272756.993,-446140550.944,-445782153.946,25.0,20792847350.3,0.0625,11,0.0002,0.5,0.5,0.5,0.5
50.0,40.0,10.0,10.0,5.0,-10.0,-450062290.645,196764.661306,-450097809.09,-449505124.057,-450333344.749,-450305679.921,-449770277.291,25.0,38716331938.8,0.0625,12,0.0002,0.5,0.5,0.5,0.5
25.0,40.0,5.0,15.0,5.0,-10.0,-238758370.71,28453.972865,-238758783.612,-238701626.135,-238819923.544,-238801254.304,-238710672.36,25.0,809628571.802,0.0625,13,0.0002,0.5,0.5,0.5,0.5
25.0,40.0,10.0,15.0,5.0,-10.0,-240063792.795,155395.823693,-240065270.867,-239726127.186,-240327710.191,-240262163.298,-239759122.376,25.0,24147862021.2,0.0625,14,0.0002,0.5,0.5,0.5,0.5
50.0,40.0,5.0,15.0,5.0,-10.0,-453702915.232,197002.524468,-453731039.469,-453315872.992,-454053393.695,-453983416.198,-453387734.489,25.0,38809994646.6,0.0625,15,0.0002,0.5,0.5,0.5,0.5
50.0,40.0,10.0,15.0,5.0,-10.0,-457842637.313,220690.742448,-457863484.646,-457457150.823,-458342974.342,-458124775.918,-457497421.719,25.0,48704403802.1,0.0625,16,0.0002,0.5,0.5,0.5,0.5
25.0,40.0,5.0,10.0,8.0,-10.0,-233472810.703,29674.9129903,-233471239.512,-233403785.086,-233538044.697,-233511542.224,-233435720.056,25.0,880600460.983,0.0234375,17,0.0002,0.5,0.5,0.1875,0.5
25.0,40.0,10.0,10.0,8.0,-10.0,-234839977.568,161791.682994,-234826959.27,-234581202.211,-235188239.906,-235078329.373,-234601623.134,25.0,26176548686.1,0.0234375,18,0.0002,0.5,0.5,0.1875,0.5
50.0,40.0,5.0,10.0,8.0,-10.0,-448410739.746,170148.679037,-448396141.611,-448148819.646,-448725520.105,-448666339.132,-448166775.061,25.0,28950572977.9,0.0234375,19,0.0002,0.5,0.5,0.1875,0.5
50.0,40.0,10.0,10.0,8.0,-10.0,-452582049.19,215192.410957,-452623663.17,-452241372.382,-453105577.374,-452931468.619,-452270842.856,25.0,46307773733.5,0.0234375,20,0.0002,0.5,0.5,0.1875,0.5
25.0,40.0,5.0,15.0,8.0,-10.0,-241268983.155,24947.4990106,-241270146.248,-241220261.804,-241335607.086,-241295291.232,-241235566.737,25.0,622377706.886,0.0234375,21,0.0002,0.5,0.5,0.1875,0.5
25.0,40.0,10.0,15.0,8.0,-10.0,-242654929.462,130177.316571,-242664975.392,-242406431.846,-242857837.012,-242826661.068,-242458142.835,25.0,16946133749.7,0.0234375,22,0.0002,0.5,0.5,0.1875,0.5
50.0,40.0,5.0,15.0,8.0,-10.0,-456239979.915,180825.822055,-456261118.766,-455849012.708,-456549719.293,-456502206.72,-455981421.642,25.0,32697977922.0,0.0234375,23,0.0002,0.5,0.5,0.1875,0.5
50.0,40.0,10.0,15.0,8.0,-10.0,-460348091.043,193884.483928,-460359936.626,-459917479.343,-460747646.02,-460578250.849,-460044323.784,25.0,37591193108.0,0.0234375,24,0.0002,0.5,0.5,0.1875,0.5
