iteration,accepted,steamer_capacity,generator_capacity,electr_market_capacity,electr_flex_capacity,mean_NPV
0.0,first,5.5,-100.0,-2.0,-2025.0,56.8233159522
1.0,accepted,4.86360389693,-100.0,-2.0,-2025.0,58.4129319302
2.0,accepted,4.22720779386,-100.0,-2.0,-2025.0,60.002548875
3.0,rejected,2.95441558773,-100.0,-2.0,-2025.0,44.7372957613
4.0,rerun,4.22720779386,-100.0,-2.0,-2025.0,60.002548875
5.0,rejected,3.5908116908,-100.0,-2.0,-2025.0,54.3739345853
6.0,rerun,4.22720779386,-100.0,-2.0,-2025.0,60.002548875
7.0,rejected,3.90900974233,-100.0,-2.0,-2025.0,59.1922570259
8.0,rerun,4.22720779386,-100.0,-2.0,-2025.0,60.002548875
9.0,accepted,4.0681087681,-100.0,-2.0,-2025.0,60.3999531626
10.0,rejected,3.74991071656,-100.0,-2.0,-2025.0,56.7830973199
11.0,rerun,4.0681087681,-100.0,-2.0,-2025.0,60.3999531626
12.0,rejected,3.90900974233,-100.0,-2.0,-2025.0,59.1922570259
13.0,rerun,4.0681087681,-100.0,-2.0,-2025.0,60.3999531626
14.0,rejected,3.98855925521,-100.0,-2.0,-2025.0,60.3968353646
15.0,rerun,4.0681087681,-100.0,-2.0,-2025.0,60.3999531626
