,Hour,Signal
0,0.0,0.0
1,0.1,0.09983341664682815
2,0.2,0.19866933079506122
3,0.3,0.2955202066613396
4,0.4,0.3894183423086505
5,0.5,0.479425538604203
6,0.6,0.5646424733950355
7,0.7,0.6442176872376911
8,0.8,0.7173560908995228
9,0.9,0.7833269096274833
10,1.0,0.8414709848078965
11,1.1,0.8912073600614354
12,1.2,0.9320390859672264
13,1.3,0.963558185417193
14,1.4,0.9854497299884603
15,1.5,0.9974949866040544
16,1.6,0.9995736030415051
17,1.7,0.9916648104524686
18,1.8,0.9738476308781951
19,1.9,0.9463000876874145
20,2.0,0.9092974268256817
