iteration,accepted,wind_capacity,npp_capacity,tes_capacity,turbine_capacity,battery_capacity,import_capacity,export_capacity,mean_NPV,std_NPV,med_NPV,mean_TotalActivity__wind__production__electricity,mean_TotalActivity__npp__production__heat,mean_TotalActivity__tes__level__heat,mean_TotalActivity__tes__charge__heat,mean_TotalActivity__tes__discharge__heat,mean_TotalActivity__turbine__production__electricity,mean_TotalActivity__turbine__production__heat,mean_TotalActivity__battery__level__electricity,mean_TotalActivity__battery__charge__electricity,mean_TotalActivity__battery__discharge__electricity,mean_TotalActivity__grid__production__electricity,mean_TotalActivity__import__production__electricity,mean_TotalActivity__export__production__electricity,std_TotalActivity__wind__production__electricity,std_TotalActivity__npp__production__heat,std_TotalActivity__tes__level__heat,std_TotalActivity__tes__charge__heat,std_TotalActivity__tes__discharge__heat,std_TotalActivity__turbine__production__electricity,std_TotalActivity__turbine__production__heat,std_TotalActivity__battery__level__electricity,std_TotalActivity__battery__charge__electricity,std_TotalActivity__battery__discharge__electricity,std_TotalActivity__grid__production__electricity,std_TotalActivity__import__production__electricity,std_TotalActivity__export__production__electricity,med_TotalActivity__wind__production__electricity,med_TotalActivity__npp__production__heat,med_TotalActivity__tes__level__heat,med_TotalActivity__tes__charge__heat,med_TotalActivity__tes__discharge__heat,med_TotalActivity__turbine__production__electricity,med_TotalActivity__turbine__production__heat,med_TotalActivity__battery__level__electricity,med_TotalActivity__battery__charge__electricity,med_TotalActivity__battery__discharge__electricity,med_TotalActivity__grid__production__electricity,med_TotalActivity__import__production__electricity,med_TotalActivity__export__production__electricity
0.0,first,2.5,5.0,5.0,200.0,5.0,100.0,-100.0,-265054689484.0,20519127494.9,-263593882058.0,41436.8525131,125925.0,27.375,-27.375,27.375,62962.5,-125925.0,82.125,-54.75,27.375,-453040.656017,348668.678504,0.0,7052.3430816,0.0,3.64500732561e-15,3.64500732561e-15,3.64500732561e-15,0.0,0.0,1.45800293024e-14,7.29001465121e-15,3.64500732561e-15,27927.746193,26911.044206,0.0,44256.04775,125925.0,27.375,-27.375,27.375,62962.5,-125925.0,82.125,-54.75,27.375,-456146.075827,347939.304069,0.0
1.0,accepted,13.5574116941,38.3306532907,4.99099023635,200.0,4.9546508563,100.0,-100.0,9908215488.45,1594765130.04,9522086430.8,224710.587531,455046.197211,545.362560555,-496.698133778,496.622021177,227523.060549,-455046.121098,2484.621863,-1293.40087283,1221.5887198,-453040.656017,878.820090096,0.0,38244.6074261,80871.6428784,888.954324156,847.743905986,847.702157643,40435.8446767,80871.6893534,2983.02811259,1376.96959412,1377.14402947,27927.746193,1795.91725134,0.0,239998.98372,434907.38559,27.325671544,-27.325671544,27.325671544,217453.692795,-434907.38559,1530.28630337,-752.995684178,692.889964804,-456146.075827,200.052847104,0.0
2.0,rejected,7.33885583516,68.7271071092,16.3665968754,200.0,24.7528684773,100.0,-100.0,6750378829.27,1064562838.08,6861701076.49,121639.634743,663073.086459,89.6071178928,-89.6071178928,89.6071178928,331536.54323,-663073.086459,406.56586474,-271.043909826,135.521954913,-453040.656017,0.0,0.0,20702.4516704,59962.635618,1.45800293024e-14,1.45800293024e-14,1.45800293024e-14,29981.317809,59962.635618,5.83201172097e-14,0.0,0.0,27927.746193,0.0,0.0,129915.501708,654105.285129,89.6071178928,-89.6071178928,89.6071178928,327052.642565,-654105.285129,406.56586474,-271.043909826,135.521954913,-456146.075827,0.0,0.0
3.0,rerun,13.5574116941,38.3306532907,4.99099023635,200.0,4.9546508563,100.0,-100.0,9908215488.45,1594765130.04,9522086430.8,224710.587531,455046.197211,545.362560555,-496.698133778,496.622021177,227523.060549,-455046.121098,2484.621863,-1293.40087283,1221.5887198,-453040.656017,878.820090096,0.0,38244.6074261,80871.6428784,888.954324156,847.743905986,847.702157643,40435.8446767,80871.6893534,2983.02811259,1376.96959412,1377.14402947,27927.746193,1795.91725134,0.0,239998.98372,434907.38559,27.325671544,-27.325671544,27.325671544,217453.692795,-434907.38559,1530.28630337,-752.995684178,692.889964804,-456146.075827,200.052847104,0.0
4.0,rejected,9.41170778815,58.5949558364,12.5747279957,200.0,18.1534626036,100.0,-100.0,8041026008.27,1070087680.65,8161307066.39,155996.619006,594286.854439,68.8466357765,-68.8466357765,68.8466357765,297143.427219,-594286.854439,298.170623264,-198.780415509,99.3902077547,-453040.656017,0.0,0.0,26549.8369223,65961.0638064,0.0,0.0,0.0,32980.5319032,65961.0638064,0.0,2.91600586048e-14,1.45800293024e-14,27927.746193,0.0,0.0,166609.995712,582539.2508,68.8466357765,-68.8466357765,68.8466357765,291269.6254,-582539.2508,298.170623264,-198.780415509,99.3902077547,-456146.075827,0.0,0.0
5.0,rerun,13.5574116941,38.3306532907,4.99099023635,200.0,4.9546508563,100.0,-100.0,9908215488.45,1594765130.04,9522086430.8,224710.587531,455046.197211,545.362560555,-496.698133778,496.622021177,227523.060549,-455046.121098,2484.621863,-1293.40087283,1221.5887198,-453040.656017,878.820090096,0.0,38244.6074261,80871.6428784,888.954324156,847.743905986,847.702157643,40435.8446767,80871.6893534,2983.02811259,1376.96959412,1377.14402947,27927.746193,1795.91725134,0.0,239998.98372,434907.38559,27.325671544,-27.325671544,27.325671544,217453.692795,-434907.38559,1530.28630337,-752.995684178,692.889964804,-456146.075827,200.052847104,0.0
6.0,rejected,10.9212273279,52.2789637843,9.81336331513,200.0,13.347556368,100.0,-100.0,8837470255.78,1074248879.43,8964275417.12,181016.514419,544194.438938,53.7281641503,-53.7281641503,53.7281641503,272097.219469,-544194.438938,219.233613344,-146.15574223,73.0778711148,-453040.656017,0.0,0.0,30808.0967954,71225.4065529,7.29001465121e-15,7.29001465121e-15,7.29001465121e-15,35612.7032764,71225.4065529,5.83201172097e-14,0.0,0.0,27927.746193,0.0,0.0,193332.143245,530132.879222,53.7281641503,-53.7281641503,53.7281641503,265066.439611,-530132.879222,219.233613344,-146.15574223,73.0778711148,-456146.075827,0.0,0.0
7.0,rerun,13.5574116941,38.3306532907,4.99099023635,200.0,4.9546508563,100.0,-100.0,9908215488.45,1594765130.04,9522086430.8,224710.587531,455046.197211,545.362560555,-496.698133778,496.622021177,227523.060549,-455046.121098,2484.621863,-1293.40087283,1221.5887198,-453040.656017,878.820090096,0.0,38244.6074261,80871.6428784,888.954324156,847.743905986,847.702157643,40435.8446767,80871.6893534,2983.02811259,1376.96959412,1377.14402947,27927.746193,1795.91725134,0.0,239998.98372,434907.38559,27.325671544,-27.325671544,27.325671544,217453.692795,-434907.38559,1530.28630337,-752.995684178,692.889964804,-456146.075827,200.052847104,0.0
8.0,rejected,11.8509373145,47.7940785781,8.11264447902,200.0,10.387608587,100.0,-100.0,9406722381.58,1077070143.2,9532746605.56,196426.216657,513333.045106,44.4167285226,-44.4167285226,44.4167285226,256666.522553,-513333.045106,229.115330214,-150.264142022,97.2266862552,-453040.656017,0.954262624863,0.0,33430.7503121,74766.923664,7.29001465121e-15,7.29001465121e-15,7.29001465121e-15,37383.461832,74766.923664,169.823886367,96.5794656569,104.277544962,27927.746193,4.26759219516,0.0,209790.259069,497095.178241,44.4167285226,-44.4167285226,44.4167285226,248547.58912,-497095.178241,170.616471041,-113.744314028,56.8721570138,-456146.075827,0.0,0.0
9.0,rerun,13.5574116941,38.3306532907,4.99099023635,200.0,4.9546508563,100.0,-100.0,9908215488.45,1594765130.04,9522086430.8,224710.587531,455046.197211,545.362560555,-496.698133778,496.622021177,227523.060549,-455046.121098,2484.621863,-1293.40087283,1221.5887198,-453040.656017,878.820090096,0.0,38244.6074261,80871.6428784,888.954324156,847.743905986,847.702157643,40435.8446767,80871.6893534,2983.02811259,1376.96959412,1377.14402947,27927.746193,1795.91725134,0.0,239998.98372,434907.38559,27.325671544,-27.325671544,27.325671544,217453.692795,-434907.38559,1530.28630337,-752.995684178,692.889964804,-456146.075827,200.052847104,0.0
10.0,rejected,12.4197621087,44.6396034822,7.07209306534,200.0,8.57662267788,100.0,-100.0,9781765746.8,1065075854.15,9932271097.34,205854.340299,494407.265068,39.9069244097,-39.9069244097,39.9069244097,247203.632534,-494407.265068,846.018026358,-442.925830895,392.736970611,-453040.656017,32.8720451246,0.0,35035.3693529,77036.8417043,5.30938633749,5.30938633749,5.30938633749,38518.4208521,77036.8417043,2015.55676066,903.731329226,909.516613756,27927.746193,90.0728507389,0.0,219859.83397,476881.709813,38.7197095327,-38.7197095327,38.7197095327,238440.854906,-476881.709813,162.560766367,-115.603757206,60.5872398241,-456146.075827,0.0,0.0
11.0,rerun,13.5574116941,38.3306532907,4.99099023635,200.0,4.9546508563,100.0,-100.0,9908215488.45,1594765130.04,9522086430.8,224710.587531,455046.197211,545.362560555,-496.698133778,496.622021177,227523.060549,-455046.121098,2484.621863,-1293.40087283,1221.5887198,-453040.656017,878.820090096,0.0,38244.6074261,80871.6428784,888.954324156,847.743905986,847.702157643,40435.8446767,80871.6893534,2983.02811259,1376.96959412,1377.14402947,27927.746193,1795.91725134,0.0,239998.98372,434907.38559,27.325671544,-27.325671544,27.325671544,217453.692795,-434907.38559,1530.28630337,-752.995684178,692.889964804,-456146.075827,200.052847104,0.0
12.0,accepted,12.7989786374,42.5366200857,6.37839212197,200.0,7.36929873671,100.0,-100.0,9992644989.69,1051807042.77,10050848682.4,212139.756047,481715.230266,139.025481446,-123.560019805,123.560019805,240857.615133,-481715.230266,1525.34847424,-735.251762454,683.188560527,-453040.656017,95.3480396465,0.0,36105.115378,78586.9284655,339.161593733,316.961943464,316.961943464,39293.4642327,78586.9284655,3490.51972736,1395.7452078,1399.63567309,27927.746193,228.570417549,0.0,226572.883891,463422.845126,34.9216968678,-34.9216968678,34.9216968678,231711.422563,-463422.845126,224.561863318,-184.214952735,143.868042151,-456146.075827,0.0,0.0
13.0,rejected,10.6015473793,33.036852507,6.22291140967,200.0,6.18556877336,100.0,-100.0,7984842244.32,3857717237.24,9333435710.0,175717.902067,546242.560878,3018.77486515,-1507.57193719,1507.00409653,273120.996519,-546241.993038,11258.6738225,-3162.71955119,3026.56542863,-453040.656017,4337.91155434,0.0,29906.2997258,62952.5569912,2647.48392526,1049.65862074,1049.40675384,31476.4633013,62952.9266027,9410.2077909,1675.97349497,1603.29391271,27927.746193,5267.9041565,0.0,187673.034817,532637.214045,2540.70696811,-1881.89243031,1877.16301764,266318.132525,-532636.265051,9552.89040403,-3309.19742273,3183.12333244,-456146.075827,2254.88237362,0.0
14.0,rerun,12.7989786374,42.5366200857,6.37839212197,200.0,7.36929873671,100.0,-100.0,9992644989.69,1051807042.77,10050848682.4,212139.756047,481715.230266,139.025481446,-123.560019805,123.560019805,240857.615133,-481715.230266,1525.34847424,-735.251762454,683.188560527,-453040.656017,95.3480396465,0.0,36105.115378,78586.9284655,339.161593733,316.961943464,316.961943464,39293.4642327,78586.9284655,3490.51972736,1395.7452078,1399.63567309,27927.746193,228.570417549,0.0,226572.883891,463422.845126,34.9216968678,-34.9216968678,34.9216968678,231711.422563,-463422.845126,224.561863318,-184.214952735,143.868042151,-456146.075827,0.0,0.0
15.0,rejected,11.3254006379,36.2120408641,6.27412812892,200.0,6.5754998735,100.0,-100.0,9809233659.07,2107769847.6,9902266156.04,187715.582354,527787.737385,1204.47008685,-844.862707589,844.767027135,263893.820853,-527787.641705,6829.48565123,-2229.26444159,2108.91839656,-453040.656017,1551.59885595,0.0,31948.244334,70963.0956603,1649.43315683,1030.34023259,1030.30579913,35481.5721157,70963.1442315,7281.32500479,1538.42732575,1540.15885941,27927.746193,2700.53221406,0.0,200486.988567,512833.551218,286.894798615,-286.894798615,286.894798615,256416.775609,-512833.551218,3879.95345657,-1800.82728727,1713.90431805,-456146.075827,592.989123997,0.0
