,Time,Signal
0,0,0
1,0.1,0.06279052
2,0.2,0.125333234
3,0.3,0.187381315
4,0.4,0.248689887
5,0.5,0.309016994
6,0.6,0.368124553
7,0.7,0.425779292
8,0.8,0.481753674
9,0.9,0.535826795
10,1,0.587785252
11,1.1,0.63742399
12,1.2,0.684547106
13,1.3,0.728968627
14,1.4,0.770513243
15,1.5,0.809016994
16,1.6,0.844327926
17,1.7,0.87630668
18,1.8,0.904827052
19,1.9,0.929776486
20,2,0.951056516
21,2.1,0.968583161
22,2.2,0.982287251
23,2.3,0.992114701
24,2.4,0.998026728
25,2.5,1
26,2.6,0.998026728
27,2.7,0.992114701
28,2.8,0.982287251
29,2.9,0.968583161
30,3,0.951056516
31,3.1,0.929776486
32,3.2,0.904827052
33,3.3,0.87630668
34,3.4,0.844327926
35,3.5,0.809016994
36,3.6,0.770513243
37,3.7,0.728968627
38,3.8,0.684547106
39,3.9,0.63742399
40,4,0.587785252
41,4.1,0.535826795
42,4.2,0.481753674
43,4.3,0.425779292
44,4.4,0.368124553
45,4.5,0.309016994
46,4.6,0.248689887
47,4.7,0.187381315
48,4.8,0.125333234
49,4.9,0.06279052
50,5,1.22E-16
51,5.1,-0.06279052
52,5.2,-0.125333234
53,5.3,-0.187381315
54,5.4,-0.248689887
55,5.5,-0.309016994
56,5.6,-0.368124553
57,5.7,-0.425779292
58,5.8,-0.481753674
59,5.9,-0.535826795
60,6,-0.587785252
61,6.1,-0.63742399
62,6.2,-0.684547106
63,6.3,-0.728968627
64,6.4,-0.770513243
65,6.5,-0.809016994
66,6.6,-0.844327926
67,6.7,-0.87630668
68,6.8,-0.904827052
69,6.9,-0.929776486
70,7,-0.951056516
71,7.1,-0.968583161
72,7.2,-0.982287251
73,7.3,-0.992114701
74,7.4,-0.998026728
75,7.5,-1
76,7.6,-0.998026728
77,7.7,-0.992114701
78,7.8,-0.982287251
79,7.9,-0.968583161
80,8,-0.951056516
81,8.1,-0.929776486
82,8.2,-0.904827052
83,8.3,-0.87630668
84,8.4,-0.844327926
85,8.5,-0.809016994
86,8.6,-0.770513243
87,8.7,-0.728968627
88,8.8,-0.684547106
89,8.9,-0.63742399
90,9,-0.587785252
91,9.1,-0.535826795
92,9.2,-0.481753674
93,9.3,-0.425779292
94,9.4,-0.368124553
95,9.5,-0.309016994
96,9.6,-0.248689887
97,9.7,-0.187381315
98,9.8,-0.125333234
99,9.9,-0.06279052
