npp_capacity,turbine_capacity,wind_capacity,HTSE_capacity,H2_storage_capacity,H2_market_capacity,mean_NPV,std_NPV,med_NPV,max_NPV,min_NPV,perc_5_NPV,perc_95_NPV,samp_NPV,var_NPV,mean_TotalActivity__npp__production__steam,mean_TotalActivity__turbine__production__electricity,mean_TotalActivity__turbine__production__steam,max_TotalActivity__npp__production__steam,min_TotalActivity__npp__production__steam,perc_5_TotalActivity__npp__production__steam,perc_95_TotalActivity__npp__production__steam,samp_TotalActivity__npp__production__steam,var_TotalActivity__npp__production__steam,var_TotalActivity__turbine__production__electricity,var_TotalActivity__turbine__production__steam,samp_TotalActivity__turbine__production__electricity,samp_TotalActivity__turbine__production__steam,perc_95_TotalActivity__turbine__production__electricity,perc_95_TotalActivity__turbine__production__steam,perc_5_TotalActivity__turbine__production__electricity,perc_5_TotalActivity__turbine__production__steam,min_TotalActivity__turbine__production__electricity,min_TotalActivity__turbine__production__steam,max_TotalActivity__turbine__production__electricity,max_TotalActivity__turbine__production__steam,mean_TotalActivity__wind__production__electricity,mean_TotalActivity__HTSE__production__H2,mean_TotalActivity__HTSE__production__electricity,max_TotalActivity__wind__production__electricity,min_TotalActivity__wind__production__electricity,perc_5_TotalActivity__wind__production__electricity,perc_95_TotalActivity__wind__production__electricity,samp_TotalActivity__wind__production__electricity,var_TotalActivity__wind__production__electricity,var_TotalActivity__HTSE__production__H2,var_TotalActivity__HTSE__production__electricity,samp_TotalActivity__HTSE__production__H2,samp_TotalActivity__HTSE__production__electricity,perc_95_TotalActivity__HTSE__production__H2,perc_95_TotalActivity__HTSE__production__electricity,perc_5_TotalActivity__HTSE__production__H2,perc_5_TotalActivity__HTSE__production__electricity,min_TotalActivity__HTSE__production__H2,min_TotalActivity__HTSE__production__electricity,max_TotalActivity__HTSE__production__H2,max_TotalActivity__HTSE__production__electricity,mean_TotalActivity__HTSE__production__steam,mean_TotalActivity__H2_storage__level__H2,mean_TotalActivity__H2_storage__charge__H2,max_TotalActivity__HTSE__production__steam,min_TotalActivity__HTSE__production__steam,perc_5_TotalActivity__HTSE__production__steam,perc_95_TotalActivity__HTSE__production__steam,samp_TotalActivity__HTSE__production__steam,var_TotalActivity__HTSE__production__steam,var_TotalActivity__H2_storage__level__H2,var_TotalActivity__H2_storage__charge__H2,samp_TotalActivity__H2_storage__level__H2,samp_TotalActivity__H2_storage__charge__H2,perc_95_TotalActivity__H2_storage__level__H2,perc_95_TotalActivity__H2_storage__charge__H2,perc_5_TotalActivity__H2_storage__level__H2,perc_5_TotalActivity__H2_storage__charge__H2,min_TotalActivity__H2_storage__level__H2,min_TotalActivity__H2_storage__charge__H2,max_TotalActivity__H2_storage__level__H2,max_TotalActivity__H2_storage__charge__H2,mean_TotalActivity__H2_storage__discharge__H2,mean_TotalActivity__grid__production__electricity,mean_TotalActivity__H2_market__production__H2,max_TotalActivity__H2_storage__discharge__H2,min_TotalActivity__H2_storage__discharge__H2,perc_5_TotalActivity__H2_storage__discharge__H2,perc_95_TotalActivity__H2_storage__discharge__H2,samp_TotalActivity__H2_storage__discharge__H2,var_TotalActivity__H2_storage__discharge__H2,var_TotalActivity__grid__production__electricity,var_TotalActivity__H2_market__production__H2,samp_TotalActivity__grid__production__electricity,samp_TotalActivity__H2_market__production__H2,perc_95_TotalActivity__grid__production__electricity,perc_95_TotalActivity__H2_market__production__H2,perc_5_TotalActivity__grid__production__electricity,perc_5_TotalActivity__H2_market__production__H2,min_TotalActivity__grid__production__electricity,min_TotalActivity__H2_market__production__H2,max_TotalActivity__grid__production__electricity,max_TotalActivity__H2_market__production__H2,std_TotalActivity__npp__production__steam,std_TotalActivity__turbine__production__electricity,std_TotalActivity__turbine__production__steam,std_TotalActivity__wind__production__electricity,std_TotalActivity__HTSE__production__H2,std_TotalActivity__HTSE__production__electricity,std_TotalActivity__HTSE__production__steam,std_TotalActivity__H2_storage__level__H2,std_TotalActivity__H2_storage__charge__H2,std_TotalActivity__H2_storage__discharge__H2,std_TotalActivity__grid__production__electricity,std_TotalActivity__H2_market__production__H2,med_TotalActivity__npp__production__steam,med_TotalActivity__turbine__production__electricity,med_TotalActivity__turbine__production__steam,med_TotalActivity__wind__production__electricity,med_TotalActivity__HTSE__production__H2,med_TotalActivity__HTSE__production__electricity,med_TotalActivity__HTSE__production__steam,med_TotalActivity__H2_storage__level__H2,med_TotalActivity__H2_storage__charge__H2,med_TotalActivity__H2_storage__discharge__H2,med_TotalActivity__grid__production__electricity,med_TotalActivity__H2_market__production__H2,ProbabilityWeight-HTSE_capacity,ProbabilityWeight-wind_capacity,ProbabilityWeight-H2_storage_capacity,ProbabilityWeight,PointProbability,prefix,ProbabilityWeight-npp_capacity
25.0,40.0,5.0,10.0,0.0,-10.0,-234559441.461,32031.0220411,-234551528.88,-234502212.465,-234615256.73,-234609016.895,-234513751.493,25.0,1025986373.0,627791.287926,206689.078444,-626330.540741,629625.0,625865.35455,626233.504252,628876.805201,25.0,927956.474818,101054.460108,927956.474818,25.0,25.0,207047.299145,-624772.757067,206175.009832,-627416.058016,206053.52043,-628164.252815,207294.203429,-624404.607364,61191.6954075,251850.0,-8592.63050154,62680.4338982,59726.6113163,60210.9936466,62472.931472,25.0,511905.282913,8.2938642752e-21,5.51453741702e-24,25.0,25.0,251850.0,-8592.63050154,251850.0,-8592.63050154,251850.0,-8592.63050154,251850.0,-8592.63050154,-1460.74718526,0.0,0.0,-1460.74718526,-1460.74718526,-1460.74718526,-1460.74718526,25.0,8.40105309624e-26,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-259288.14335,-251850.0,0.0,0.0,0.0,0.0,25.0,0.0,654412.10626,0.0,25.0,25.0,-258227.993435,-251850.0,-260401.913405,-251850.0,-260782.503003,-251850.0,-257722.657435,-251850.0,963.304974978,317.890641743,963.304974978,715.475564162,9.10706554012e-11,2.34830522229e-12,2.89845701991e-13,0.0,0.0,0.0,808.957419312,0.0,628092.752721,206788.561827,-626632.005536,61233.6276788,251850.0,-8592.63050154,-1460.74718526,0.0,0.0,0.0,-259446.468271,-251850.0,0.5,0.5,0.25,0.03125,3.2e-05,1,0.5
25.0,40.0,10.0,10.0,0.0,-10.0,-235985659.398,117890.279153,-235982717.542,-235611172.727,-236191812.758,-236154015.284,-235861110.535,25.0,13898117918.7,598538.003614,197035.494621,-597077.256429,617931.179922,590522.545017,591147.256856,605224.47982,25.0,32307138.8496,3518247.42072,32307138.8496,25.0,25.0,199242.03177,-589686.509671,194596.548191,-603763.732635,194390.393285,-616470.432737,203435.242803,-589061.797832,122194.939715,251850.0,-8592.63050154,123557.730286,120052.010282,121085.728401,123365.463044,25.0,664847.714628,1.29172524456e-20,7.16889864213e-24,25.0,25.0,251850.0,-8592.63050154,251850.0,-8592.63050154,251850.0,-8592.63050154,251850.0,-8592.63050154,-1460.74718526,0.0,0.0,-1460.74718526,-1460.74718526,-1460.74718526,-1460.74718526,25.0,2.39106895816e-25,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-310637.803835,-251850.0,0.0,0.0,0.0,0.0,25.0,0.0,3459733.46727,0.0,25.0,25.0,-307955.66059,-251850.0,-312873.909517,-251850.0,-316521.813352,-251850.0,-307833.999506,-251850.0,5683.93691464,1875.69918183,5683.93691464,815.381944017,1.13654091196e-10,2.67747990508e-12,4.88985578331e-13,0.0,0.0,0.0,1860.03587795,0.0,598323.857569,196964.826427,-596863.110384,122095.516723,251850.0,-8592.63050154,-1460.74718526,0.0,0.0,0.0,-310424.176993,-251850.0,0.5,0.5,0.25,0.03125,3.2e-05,2,0.5
50.0,40.0,5.0,10.0,0.0,-10.0,-449561117.848,171502.979545,-449615696.622,-449215465.49,-449848394.298,-449774087.419,-449233994.693,25.0,29413271992.8,1059584.11006,349180.70975,-1058123.36288,1077904.7213,1044012.52285,1051323.20493,1075578.82133,25.0,73306867.7289,7983117.89568,73306867.7289,25.0,25.0,354458.964469,-1049862.45774,346454.611056,-1074118.07415,344042.08597,-1076443.97411,355226.511457,-1042551.77567,61436.2244504,251850.0,-8592.63050154,62325.1188698,60342.1084526,60750.641752,62070.4366614,25.0,243259.419303,1.63759703136e-20,9.92616735064e-24,25.0,25.0,251850.0,-8592.63050154,251850.0,-8592.63050154,251850.0,-8592.63050154,251850.0,-8592.63050154,-1460.74718526,0.0,0.0,-1460.74718526,-1460.74718526,-1460.74718526,-1460.74718526,25.0,3.3604212385e-25,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-402024.303699,-251850.0,0.0,0.0,0.0,0.0,25.0,0.0,8168985.13428,0.0,25.0,25.0,-398966.386541,-251850.0,-407699.464867,-251850.0,-408041.254854,-251850.0,-397121.40804,-251850.0,8561.94298795,2825.44118602,8561.94298795,493.213360832,1.27968630193e-10,3.15058206537e-12,5.79691403981e-13,0.0,0.0,0.0,2858.14365179,0.0,1058636.02486,348867.841632,-1057175.27767,61443.4659956,251850.0,-8592.63050154,-1460.74718526,0.0,0.0,0.0,-401210.956984,-251850.0,0.5,0.5,0.25,0.03125,3.2e-05,3,0.5
50.0,40.0,10.0,10.0,0.0,-10.0,-453655970.646,208721.784346,-453684028.689,-453074097.171,-454155299.935,-453920629.491,-453431565.461,25.0,43564783260.6,900635.659602,296727.721097,-899174.912416,924050.753353,876689.45364,885984.394708,913277.494789,25.0,93917418.6008,10227606.8856,93917418.6008,25.0,25.0,300899.526709,-884523.647522,291892.803682,-911816.747604,288825.47313,-922590.006168,304454.702035,-875228.706454,122905.94749,251850.0,-8592.63050154,125124.534531,120961.099046,121299.825329,124636.871802,25.0,995578.979191,7.12919397272e-21,6.34171802957e-24,25.0,25.0,251850.0,-8592.63050154,251850.0,-8592.63050154,251850.0,-8592.63050154,251850.0,-8592.63050154,-1460.74718526,0.0,0.0,-1460.74718526,-1460.74718526,-1460.74718526,-1460.74718526,25.0,2.08949269317e-25,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-411041.038085,-251850.0,0.0,0.0,0.0,0.0,25.0,0.0,11264057.1166,0.0,25.0,25.0,-406770.546209,-251850.0,-415019.502467,-251850.0,-420688.533937,-251850.0,-403708.552003,-251850.0,9691.09996857,3198.06298963,9691.09996857,997.787041002,8.44345543763e-11,2.51827679765e-12,4.57109690684e-13,0.0,0.0,0.0,3356.19682328,0.0,901045.096296,296862.835207,-899584.349111,123198.99022,251850.0,-8592.63050154,-1460.74718526,0.0,0.0,0.0,-410969.237559,-251850.0,0.5,0.5,0.25,0.03125,3.2e-05,4,0.5
25.0,40.0,5.0,15.0,0.0,-10.0,-246293015.072,37778.4878616,-246298974.672,-246212441.464,-246369890.032,-246334624.554,-246221004.036,25.0,1427214145.11,627342.979092,206541.136529,-625882.231907,629608.981646,625799.371393,625947.286568,628752.648753,25.0,1029935.23422,112159.947007,1029935.23422,25.0,25.0,207006.327517,-624486.539382,206080.557996,-627291.901568,206031.745989,-628148.234461,207288.917372,-624338.624208,61288.3972332,251850.0,-8592.63050154,61953.2213098,60542.1947621,60560.9313518,61948.2089643,25.0,217908.485908,3.81164826264e-21,5.10094711074e-24,25.0,25.0,251850.0,-8592.63050154,251850.0,-8592.63050154,251850.0,-8592.63050154,251850.0,-8592.63050154,-1460.74718526,0.0,0.0,-1460.74718526,-1460.74718526,-1460.74718526,-1460.74718526,25.0,1.1632227364e-25,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-259236.903261,-251850.0,0.0,0.0,0.0,0.0,25.0,0.0,391856.401569,0.0,25.0,25.0,-258418.596228,-251850.0,-260355.612623,-251850.0,-260429.513803,-251850.0,-258044.91137,-251850.0,1014.8572482,334.902891905,1014.8572482,466.806690085,6.17385476234e-11,2.25852764224e-12,3.41060513165e-13,0.0,0.0,0.0,625.984346105,0.0,627325.851088,206535.484288,-625865.103903,61259.4480842,251850.0,-8592.63050154,-1460.74718526,0.0,0.0,0.0,-259240.299361,-251850.0,0.5,0.5,0.25,0.03125,3.2e-05,5,0.5
25.0,40.0,10.0,15.0,0.0,-10.0,-247684246.734,165211.796275,-247687892.143,-247309800.277,-247907382.635,-247877888.09,-247380934.5,25.0,27294937628.3,597975.881222,196849.994232,-596515.134037,619173.636735,585142.781947,587006.129464,612074.53217,25.0,67143576.124,7311935.43991,67143576.124,25.0,25.0,201502.549045,-585545.382278,193229.976152,-610613.784985,192615.071471,-617712.88955,203845.253551,-583682.034762,122873.355257,251850.0,-8592.63050154,124975.514443,121013.956475,121174.870389,124889.821992,25.0,1236395.17023,5.75276543344e-21,7.16889864213e-24,25.0,25.0,251850.0,-8592.63050154,251850.0,-8592.63050154,251850.0,-8592.63050154,251850.0,-8592.63050154,-1460.74718526,0.0,0.0,-1460.74718526,-1460.74718526,-1460.74718526,-1460.74718526,25.0,1.12014041283e-25,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-311130.718987,-251850.0,0.0,0.0,0.0,0.0,25.0,0.0,7852223.07913,0.0,25.0,25.0,-307407.971483,-251850.0,-315541.357444,-251850.0,-316970.83164,-251850.0,-307240.320033,-251850.0,8194.11838602,2704.05906739,8194.11838602,1111.93307813,7.58469869766e-11,2.67747990508e-12,3.34684988135e-13,0.0,0.0,0.0,2802.18184262,0.0,597385.129185,196655.04606,-595924.382,122840.382182,251850.0,-8592.63050154,-1460.74718526,0.0,0.0,0.0,-311076.387917,-251850.0,0.5,0.5,0.25,0.03125,3.2e-05,6,0.5
50.0,40.0,5.0,15.0,0.0,-10.0,-461221726.447,154287.99659,-461259602.344,-460760427.923,-461526134.471,-461402817.328,-460999732.105,25.0,23804785891.7,1061992.05613,349975.331952,-1060531.30895,1082763.63689,1045805.0614,1052360.23483,1072444.26177,25.0,61470365.8219,6694122.83801,61470365.8219,25.0,25.0,353424.559813,-1050899.48765,346796.830923,-1070983.51459,344633.623692,-1081302.88971,356829.953603,-1044344.31422,61480.7789347,251850.0,-8592.63050154,62773.8701025,60147.5500958,60446.0230751,62455.7369053,25.0,404832.8769,2.18110983918e-20,1.3924206978e-23,25.0,25.0,251850.0,-8592.63050154,251850.0,-8592.63050154,251850.0,-8592.63050154,251850.0,-8592.63050154,-1460.74718526,0.0,0.0,-1460.74718526,-1460.74718526,-1460.74718526,-1460.74718526,25.0,4.43747932776e-25,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-402863.480386,-251850.0,0.0,0.0,0.0,0.0,25.0,0.0,6487459.02645,0.0,25.0,25.0,-399781.438362,-251850.0,-406301.946575,-251850.0,-409965.584098,-251850.0,-398245.209185,-251850.0,7840.30393683,2587.30029915,7840.30393683,636.264785212,1.47685809717e-10,3.73151537287e-12,6.66144078091e-13,0.0,0.0,0.0,2547.04908207,0.0,1061307.15499,349749.314576,-1059846.40781,61514.6511911,251850.0,-8592.63050154,-1460.74718526,0.0,0.0,0.0,-402119.095019,-251850.0,0.5,0.5,0.25,0.03125,3.2e-05,7,0.5
50.0,40.0,10.0,15.0,0.0,-10.0,-465356292.818,211953.718744,-465371993.683,-464925635.21,-465624243.014,-465613910.021,-465016868.543,25.0,44924378889.2,900884.139095,296809.71933,-899423.39191,919711.684842,885891.576059,887634.962338,917108.241379,25.0,100518341.137,10946447.3498,100518341.137,25.0,25.0,302163.673084,-886174.215153,292437.491,-915647.494194,291862.173528,-918250.937656,303022.809427,-884430.828874,122950.367963,251850.0,-8592.63050154,124774.961307,120906.483382,121414.864831,124485.789677,25.0,1071212.25611,1.17525821432e-20,8.68539643181e-24,25.0,25.0,251850.0,-8592.63050154,251850.0,-8592.63050154,251850.0,-8592.63050154,251850.0,-8592.63050154,-1460.74718526,0.0,0.0,-1460.74718526,-1460.74718526,-1460.74718526,-1460.74718526,25.0,3.3604212385e-25,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-411167.456792,-251850.0,0.0,0.0,0.0,0.0,25.0,0.0,10628869.7339,0.0,25.0,25.0,-407102.218681,-251850.0,-415920.586011,-251850.0,-418398.841669,-251850.0,-406355.67059,-251850.0,10025.8835589,3308.54157444,10025.8835589,1034.99384351,1.08409326827e-10,2.94709966438e-12,5.79691403981e-13,0.0,0.0,0.0,3260.19473865,0.0,900092.067963,296548.335857,-898631.320778,123060.506342,251850.0,-8592.63050154,-1460.74718526,0.0,0.0,0.0,-410615.614416,-251850.0,0.5,0.5,0.25,0.03125,3.2e-05,8,0.5
25.0,40.0,5.0,10.0,25.0,-10.0,-255561268.821,29946.3507264,-255558890.705,-255511990.408,-255641965.606,-255607485.314,-255517308.616,25.0,896783921.831,627559.256738,206612.508152,-626098.509553,629625.0,625651.399319,626492.949834,629625.0,25.0,1076287.34494,117207.691864,1076287.34494,25.0,25.0,207294.203429,-625032.202649,206260.626874,-628164.252815,205982.915204,-628164.252815,207294.203429,-624190.652134,61444.1835528,251850.0,-8592.63050154,62737.9707879,60418.3751822,60506.6957861,62387.3400321,25.0,385901.927785,4.94102552565e-22,3.99803962734e-24,25.0,25.0,251850.0,-8592.63050154,251850.0,-8592.63050154,251850.0,-8592.63050154,251850.0,-8592.63050154,-1460.74718526,125925.0,4.89299990484e-11,-1460.74718526,-1460.74718526,-1460.74718526,-1460.74718526,25.0,1.3140108689e-25,6.5195067159e-20,7.81089169181e-23,25.0,25.0,125925.0,6.19902756612e-11,125925.0,3.64361552044e-11,125925.0,3.08531741342e-11,125925.0,7.21989814878e-11,0.0,-259464.061204,-251850.0,0.0,0.0,0.0,0.0,25.0,0.0,512396.144369,0.0,25.0,25.0,-258213.762615,-251850.0,-260524.087747,-251850.0,-260717.318775,-251850.0,-258163.404648,-251850.0,1037.44269478,342.356089276,1037.44269478,621.210051259,2.22284176802e-11,1.99950984677e-12,3.62492878399e-13,2.55333247265e-10,8.8379249215e-12,0.0,715.81851357,0.0,627331.004237,206537.184827,-625870.257051,61555.9257164,251850.0,-8592.63050154,-1460.74718526,125925.0,4.90545795938e-11,0.0,-259531.603553,-251850.0,0.5,0.5,0.5,0.0625,3.2e-05,9,0.5
25.0,40.0,10.0,10.0,25.0,-10.0,-256954279.102,148230.808754,-256992009.697,-256600497.237,-257233501.426,-257123711.589,-256731628.159,25.0,21972372663.9,598921.111505,197161.920226,-597460.36432,615459.781187,585344.353632,590787.669811,609841.9703,25.0,48605328.7673,5293120.30276,48605328.7673,25.0,25.0,200765.803628,-589326.922626,194477.884467,-608381.223115,192681.590128,-613999.034002,202619.681221,-583883.606447,122959.772552,251850.0,-8592.63050154,125588.245891,121093.581633,121180.230815,124696.183766,25.0,1211385.43357,1.76465197345e-21,1.36484801071e-23,25.0,25.0,251850.0,-8592.63050154,251850.0,-8592.63050154,251850.0,-8592.63050154,251850.0,-8592.63050154,-1460.74718526,125925.0,1.68140122081e-10,-1460.74718526,-1460.74718526,-1460.74718526,-1460.74718526,25.0,2.43415128173e-25,7.81352600803e-19,4.72973073733e-22,25.0,25.0,125925.0,1.98446762657e-10,125925.0,1.29450937793e-10,125925.0,1.2667414576e-10,125925.0,2.07543303448e-10,-7.84414854713e-11,-311529.062276,-251850.0,0.0,-1.6611695464e-10,-1.5170826321e-10,-2.94254878811e-12,25.0,1.95276591204e-21,6246450.56757,0.0,25.0,25.0,-308700.793278,-251850.0,-315711.90814,-251850.0,-317322.240128,-251850.0,-308312.750388,-251850.0,6971.75220209,2300.67822669,6971.75220209,1100.62956237,4.20077608716e-11,3.69438494301e-12,4.93371187012e-13,8.83941514356e-10,2.17479441266e-11,4.41901110209e-11,2499.2900127,0.0,597860.309464,196811.855552,-596399.562278,122759.017,251850.0,-8592.63050154,-1460.74718526,125925.0,1.68775482526e-10,-7.94933992114e-11,-311232.0119,-251850.0,0.5,0.5,0.5,0.0625,3.2e-05,10,0.5
