iteration,accepted,npp_capacity,turbine_capacity,wind_capacity,HTSE_capacity,H2_storage_capacity,H2_market_capacity,mean_NPV,std_NPV,med_NPV
0.0,first,26.25,40.0,5.25,10.25,0.4,-10.0,-238092369.396,45119.8745387,-238087207.534
1.0,accepted,25.0,40.0,5.2481863738,10.1605060795,0.31894812593,-10.0,-227312362.572,23022.3328379,-227316726.825
2.0,accepted,25.0,40.0,5.22121802956,10.0964108401,0.246465224971,-10.0,-227152229.22,26991.9006434,-227158620.047
3.0,accepted,25.0,40.0,5.23222072384,10.0146407382,0.167400067545,-10.0,-226958186.869,29514.8794615,-226956100.275
4.0,accepted,25.0,40.0,5.18400288346,10.0,0.0,-10.0,-226797536.952,31831.3520401,-226789573.126
5.0,accepted,25.0,40.0,5.22570987178,10.0,0.0,-10.0,-226788988.838,24375.553675,-226792228.652
6.0,rejected,25.0,40.0,5.18236243242,10.0,0.0,-10.0,-226795634.996,38426.8198818,-226800125.956
7.0,rerun,25.0,40.0,5.22570987178,10.0,0.0,-10.0,-226800019.453,31373.6215151,-226801785.827
8.0,rejected,25.0,40.0,5.22553344299,10.0,0.0,-10.0,-226800147.48,35590.1518002,-226802714.898
9.0,rerun,25.0,40.0,5.22570987178,10.0,0.0,-10.0,-226789543.782,33880.1248689,-226795610.224
10.0,accepted,25.0,40.0,5.19412555,10.0,0.0,-10.0,-226779886.607,20227.4135278,-226785031.241
11.0,rejected,25.0,40.0,5.21321467323,10.0,0.0,-10.0,-226799195.651,33330.7071031,-226795876.427
12.0,rerun,25.0,40.0,5.19412555,10.0,0.0,-10.0,-226781396.683,24338.2389224,-226780449.869
13.0,rejected,25.0,40.0,5.1799178661,10.0,0.0,-10.0,-226798173.937,40414.4519715,-226794062.675
14.0,rerun,25.0,40.0,5.19412555,10.0,0.0,-10.0,-226788726.554,23515.626985,-226786051.441
15.0,accepted,25.0,40.0,5.17776070853,10.0,0.0,-10.0,-226778637.355,31752.2271321,-226779599.152
16.0,accepted,25.0,40.0,5.07837229664,10.0,0.0,-10.0,-226767246.943,31775.5321107,-226765045.402
17.0,rejected,25.0,40.0,5.06479678194,10.0,0.0,-10.0,-226767659.584,31737.8169258,-226765259.896
18.0,rerun,25.0,40.0,5.07837229664,10.0,0.0,-10.0,-226772680.662,42429.4015684,-226774598.362
19.0,accepted,25.0,40.0,5.06320373334,10.0,0.0,-10.0,-226759542.201,33823.4363508,-226752865.673
20.0,accepted,25.0,40.0,5.02949472182,10.0,0.0,-10.0,-226752469.577,37519.8742278,-226757339.363
21.0,accepted,25.0,40.0,5.0,10.0,0.0,-10.0,-226748498.576,25910.2216624,-226747787.74
22.0,accepted,25.0,40.0,5.0,10.0,0.0,-10.0,-226752138.792,30192.7434073,-226754360.58
22.0,final,25.0,40.0,5.0,10.0,0.0,-10.0,-226752138.792,30192.7434073,-226754360.58
