RAVEN_sample_ID,Time,Year,_ROM_Cluster,scaling,Dispatch__steamer__steam,Dispatch__generator__steam,Dispatch__generator__electricity,Dispatch__electr_market__electricity,Dispatch__electr_flex__electricity,Signal,ProbabilityWeight,prefix,PointProbability,ProbabilityWeight-steamer_capacity
0,0.0,10,0,1.0,63.808135,-63.808135,31.904067,0.0,-31.904067,-2.51201283814e-10,1.0,1_0,0.010101010101,1.0
0,0.0,11,0,1.0,63.808135,-63.808135,31.904067,0.0,-31.904067,-2.51201283814e-10,1.0,1_0,0.010101010101,1.0
0,0.0,12,0,1.0,63.808135,-63.808135,31.904067,0.0,-31.904067,-2.51201283814e-10,1.0,1_0,0.010101010101,1.0
0,0.1,10,0,1.0,63.808135,-63.808135,31.904067,0.0,-31.904067,0.0627905200127,1.0,1_0,0.010101010101,1.0
0,0.1,11,0,1.0,63.808135,-63.808135,31.904067,0.0,-31.904067,0.0627905200127,1.0,1_0,0.010101010101,1.0
0,0.1,12,0,1.0,63.808135,-63.808135,31.904067,0.0,-31.904067,0.0627905200127,1.0,1_0,0.010101010101,1.0
0,0.2,10,0,1.0,63.808135,-63.808135,31.904067,0.0,-31.904067,0.125333234008,1.0,1_0,0.010101010101,1.0
0,0.2,11,0,1.0,63.808135,-63.808135,31.904067,0.0,-31.904067,0.125333234008,1.0,1_0,0.010101010101,1.0
0,0.2,12,0,1.0,63.808135,-63.808135,31.904067,0.0,-31.904067,0.125333234008,1.0,1_0,0.010101010101,1.0
0,0.3,10,0,1.0,63.808135,-63.808135,31.904067,0.0,-31.904067,0.187381314977,1.0,1_0,0.010101010101,1.0
0,0.3,11,0,1.0,63.808135,-63.808135,31.904067,0.0,-31.904067,0.187381314977,1.0,1_0,0.010101010101,1.0
0,0.3,12,0,1.0,63.808135,-63.808135,31.904067,0.0,-31.904067,0.187381314977,1.0,1_0,0.010101010101,1.0
0,0.4,10,0,1.0,63.808135,-63.808135,31.904067,0.0,-31.904067,0.248689886838,1.0,1_0,0.010101010101,1.0
0,0.4,11,0,1.0,63.808135,-63.808135,31.904067,0.0,-31.904067,0.248689886838,1.0,1_0,0.010101010101,1.0
0,0.4,12,0,1.0,63.808135,-63.808135,31.904067,0.0,-31.904067,0.248689886838,1.0,1_0,0.010101010101,1.0
0,0.5,10,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.309016994721,1.0,1_0,0.010101010101,1.0
0,0.5,11,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.309016994721,1.0,1_0,0.010101010101,1.0
0,0.5,12,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.309016994721,1.0,1_0,0.010101010101,1.0
0,0.6,10,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.368124552404,1.0,1_0,0.010101010101,1.0
0,0.6,11,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.368124552404,1.0,1_0,0.010101010101,1.0
0,0.6,12,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.368124552404,1.0,1_0,0.010101010101,1.0
0,0.7,10,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.42577929116,1.0,1_0,0.010101010101,1.0
0,0.7,11,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.42577929116,1.0,1_0,0.010101010101,1.0
0,0.7,12,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.42577929116,1.0,1_0,0.010101010101,1.0
0,0.8,10,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.481753674692,1.0,1_0,0.010101010101,1.0
0,0.8,11,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.481753674692,1.0,1_0,0.010101010101,1.0
0,0.8,12,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.481753674692,1.0,1_0,0.010101010101,1.0
0,0.9,10,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.535826794514,1.0,1_0,0.010101010101,1.0
0,0.9,11,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.535826794514,1.0,1_0,0.010101010101,1.0
0,0.9,12,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.535826794514,1.0,1_0,0.010101010101,1.0
0,1.0,10,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.587785252891,1.0,1_0,0.010101010101,1.0
0,1.0,11,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.587785252891,1.0,1_0,0.010101010101,1.0
0,1.0,12,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.587785252891,1.0,1_0,0.010101010101,1.0
0,1.1,10,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.637423990329,1.0,1_0,0.010101010101,1.0
0,1.1,11,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.637423990329,1.0,1_0,0.010101010101,1.0
0,1.1,12,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.637423990329,1.0,1_0,0.010101010101,1.0
0,1.2,10,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.684547106263,1.0,1_0,0.010101010101,1.0
0,1.2,11,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.684547106263,1.0,1_0,0.010101010101,1.0
0,1.2,12,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.684547106263,1.0,1_0,0.010101010101,1.0
0,1.3,10,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.728968626879,1.0,1_0,0.010101010101,1.0
0,1.3,11,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.728968626879,1.0,1_0,0.010101010101,1.0
0,1.3,12,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.728968626879,1.0,1_0,0.010101010101,1.0
