iteration,accepted,steamer_capacity,generator_capacity,electr_market_capacity,electr_flex_capacity,VaR_0.05_NPV,mean_NPV,std_NPV,med_NPV,mean_TotalActivity__steamer__production__steam,mean_TotalActivity__generator__production__electricity,mean_TotalActivity__generator__production__steam,mean_TotalActivity__electr_market__production__electricity,mean_TotalActivity__electr_flex__production__electricity,std_TotalActivity__steamer__production__steam,std_TotalActivity__generator__production__electricity,std_TotalActivity__generator__production__steam,std_TotalActivity__electr_market__production__electricity,std_TotalActivity__electr_flex__production__electricity,med_TotalActivity__steamer__production__steam,med_TotalActivity__generator__production__electricity,med_TotalActivity__generator__production__steam,med_TotalActivity__electr_market__production__electricity,med_TotalActivity__electr_flex__production__electricity
0.0,first,10.5001093473,-100.0,-2.0,-2019.81962648,-78.9712853738,78.9712853738,0.0,78.9712853738,63.0006560837,31.5003280418,-63.0006560837,-8.1,-23.4003280418,0.0,0.0,0.0,0.0,0.0,63.0006560837,31.5003280418,-63.0006560837,-8.1,-23.4003280418
0.0,rejected,10.2832347471,-100.0,-2.0,-2049.87759483,-78.4295670471,78.4295670471,0.0,78.4295670471,61.6994084825,30.8497042412,-61.6994084825,-8.1,-22.7497042412,0.0,0.0,0.0,0.0,0.0,61.6994084825,30.8497042412,-61.6994084825,-8.1,-22.7497042412
0.0,rejected,9.75754709618,-100.0,-2.0,-2003.16883567,-77.1164827377,77.1164827377,0.0,77.1164827377,58.5452825771,29.2726412885,-58.5452825771,-8.1,-21.1726412885,0.0,0.0,0.0,0.0,0.0,58.5452825771,29.2726412885,-58.5452825771,-8.1,-21.1726412885
0.0,rejected,9.38544801224,-100.0,-2.0,-2028.7932738,-76.1870382894,76.1870382894,0.0,76.1870382894,56.3126880734,28.1563440367,-56.3126880734,-8.1,-20.0563440367,0.0,0.0,0.0,0.0,0.0,56.3126880734,28.1563440367,-56.3126880734,-8.1,-20.0563440367
1.0,accepted,10.5001093473,-100.0,-2.0,-2019.81962648,-78.9712853738,78.9712853738,0.0,78.9712853738,63.0006560837,31.5003280418,-63.0006560837,-8.1,-23.4003280418,0.0,0.0,0.0,0.0,0.0,63.0006560837,31.5003280418,-63.0006560837,-8.1,-23.4003280418
2.0,accepted,10.8494217132,-100.0,-2.0,-2031.03314129,-79.8438122175,79.8438122175,0.0,79.8438122175,65.0965302792,32.5482651396,-65.0965302792,-8.1,-24.4482651396,0.0,0.0,0.0,0.0,0.0,65.0965302792,32.5482651396,-65.0965302792,-8.1,-24.4482651396
3.0,accepted,11.0,-100.0,-2.0,-2048.69625458,-80.2199328766,80.2199328766,1.42108547152e-14,80.2199328766,66.0,33.0,-66.0,-8.1,-24.9,0.0,0.0,0.0,0.0,0.0,66.0,33.0,-66.0,-8.1,-24.9
4.0,accepted,11.0,-100.0,-2.0,-2000.0,-80.2199328766,80.2199328766,1.42108547152e-14,80.2199328766,66.0,33.0,-66.0,-8.1,-24.9,0.0,0.0,0.0,0.0,0.0,66.0,33.0,-66.0,-8.1,-24.9
5.0,rejected,11.0,-100.0,-2.0,-2012.80180823,-80.2199328766,80.2199328766,1.42108547152e-14,80.2199328766,66.0,33.0,-66.0,-8.1,-24.9,0.0,0.0,0.0,0.0,0.0,66.0,33.0,-66.0,-8.1,-24.9
6.0,accepted,11.0,-100.0,-2.0,-2006.07196284,-80.2199328766,80.2199328766,1.42108547152e-14,80.2199328766,66.0,33.0,-66.0,-8.1,-24.9,0.0,0.0,0.0,0.0,0.0,66.0,33.0,-66.0,-8.1,-24.9
7.0,rejected,11.0,-100.0,-2.0,-2038.98565934,-80.2199328766,80.2199328766,1.42108547152e-14,80.2199328766,66.0,33.0,-66.0,-8.1,-24.9,0.0,0.0,0.0,0.0,0.0,66.0,33.0,-66.0,-8.1,-24.9
8.0,rejected,11.0,-100.0,-2.0,-2025.33295696,-80.2199328766,80.2199328766,1.42108547152e-14,80.2199328766,66.0,33.0,-66.0,-8.1,-24.9,0.0,0.0,0.0,0.0,0.0,66.0,33.0,-66.0,-8.1,-24.9
9.0,accepted,11.0,-100.0,-2.0,-2044.354277,-80.2199328766,80.2199328766,1.42108547152e-14,80.2199328766,66.0,33.0,-66.0,-8.1,-24.9,0.0,0.0,0.0,0.0,0.0,66.0,33.0,-66.0,-8.1,-24.9
10.0,rejected,11.0,-100.0,-2.0,-2019.43497915,-80.2199328766,80.2199328766,1.42108547152e-14,80.2199328766,66.0,33.0,-66.0,-8.1,-24.9,0.0,0.0,0.0,0.0,0.0,66.0,33.0,-66.0,-8.1,-24.9
11.0,final,11.0,-100.0,-2.0,-2044.354277,-80.2199331111,80.2199328766,1.42108547152e-14,80.2199328766,66.0,33.0,-66.0,-8.1,-24.9,0.0,0.0,0.0,0.0,0.0,66.0,33.0,-66.0,-8.1,-24.9
