NPV,,,,Wind Capacity,,,,,,,"using wind at 1.47e7 $/GW, npp 3e7 $/GW",,
,,0,10,30,50,70,90,,,,,,
,0,-3.31E+11,-2.33E+11,-1.05E+11,-7.31E+10,-5.51E+10,-4.58E+10,,,,yearly income est,,
NPP Capacity,20,-7.66E+09,8.65E+08,2.65E+09,1.60E+09,-4.53E+08,-2.98E+09,,,,price elec,50000,$/GW
,40,8.98E+08,7.30E+08,-4.64E+08,-2.98E+09,-5.62E+09,-8.05E+09,,,,hours/3y,26280,
,60,-5.08E+09,-5.28E+09,-6.43E+09,-8.94E+09,-1.17E+10,-1.41E+10,,,,$/GWh,1.31E+09,
,,,,,,,,,,,for 20 GW,2.63E+10,
min,-3.31E+11,,,,,,,,,,,,
max,2.65E+09,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
