RAVEN_sample_ID,Time,_ROM_Cluster,Year,scaling,Dispatch__FundingSource__production__funding,Dispatch__LaborSource__production__labor,Dispatch__BalanceRatio__production__funding,Dispatch__BalanceRatio__production__work,Dispatch__Quadratic__production__funding,Dispatch__Quadratic__production__labor,Dispatch__Quadratic__production__work,Dispatch__Milestones__production__work,Dispatch__Outsource__production__funding,Dispatch__BusyWork__production__labor,Signal,PointProbability,prefix,ProbabilityWeight
0,0.0,0,10,1.0,200.0,500.000004998,-99.9999990104,24.9999997526,-100.000000998,-500.000005007,615.000006654,-640.000006407,7.99132605438e-09,8.80671259177e-09,-2.51444698396e-10,1.0,1,1.0
0,0.1,0,10,1.0,200.0,500.000004998,-99.9999990104,24.9999997526,-100.000000998,-500.000005007,615.000006654,-640.000006407,7.99132605438e-09,8.80671259177e-09,0.0627905192528,1.0,1,1.0
0,0.2,0,10,1.0,200.0,500.000004998,-99.9999990104,24.9999997526,-100.000000998,-500.000005007,615.000006654,-640.000006407,7.99132605438e-09,8.80671259177e-09,0.125333233263,1.0,1,1.0
0,0.3,0,10,1.0,200.0,500.000004998,-99.9999990104,24.9999997526,-100.000000998,-500.000005007,615.000006654,-640.000006407,7.99132605438e-09,8.80671259177e-09,0.187381314259,1.0,1,1.0
0,0.4,0,10,1.0,200.0,500.000004998,-99.9999990104,24.9999997526,-100.000000998,-500.000005007,615.000006654,-640.000006407,7.99132605438e-09,8.80671259177e-09,0.248689886814,1.0,1,1.0
0,0.5,0,10,1.0,200.0,500.000004998,-99.9999990104,24.9999997526,-100.000000998,-500.000005007,615.000006654,-640.000006407,7.99132605438e-09,8.80671259177e-09,0.309016994,1.0,1,1.0
0,0.6,0,10,1.0,200.0,500.000004998,-99.9999990104,24.9999997526,-100.000000998,-500.000005007,615.000006654,-640.000006407,7.99132605438e-09,8.80671259177e-09,0.368124552286,1.0,1,1.0
0,0.7,0,10,1.0,200.0,500.000004998,-99.9999990104,24.9999997526,-100.000000998,-500.000005007,615.000006654,-640.000006407,7.99132605438e-09,8.80671259177e-09,0.425779291144,1.0,1,1.0
0,0.8,0,10,1.0,200.0,500.000004998,-99.9999990104,24.9999997526,-100.000000998,-500.000005007,615.000006654,-640.000006407,7.99132605438e-09,8.80671259177e-09,0.481753673658,1.0,1,1.0
0,0.9,0,10,1.0,200.0,500.000004998,-99.9999990104,24.9999997526,-100.000000998,-500.000005007,615.000006654,-640.000006407,7.99132605438e-09,8.80671259177e-09,0.535826794514,1.0,1,1.0
0,1.0,0,10,1.0,200.0,500.000004998,-99.9999990104,24.9999997526,-100.000000998,-500.000005007,615.000006654,-640.000006407,7.99132605438e-09,8.80671259177e-09,0.587785251806,1.0,1,1.0
0,1.1,0,10,1.0,200.0,500.000004998,-99.9999990104,24.9999997526,-100.000000998,-500.000005007,615.000006654,-640.000006407,7.99132605438e-09,8.80671259177e-09,0.637423989243,1.0,1,1.0
0,1.2,0,10,1.0,200.0,500.000004998,-99.9999990104,24.9999997526,-100.000000998,-500.000005007,615.000006654,-640.000006407,7.99132605438e-09,8.80671259177e-09,0.684547105404,1.0,1,1.0
0,1.3,0,10,1.0,200.0,500.000004998,-99.9999990104,24.9999997526,-100.000000998,-500.000005007,615.000006654,-640.000006407,7.99132605438e-09,8.80671259177e-09,0.728968626879,1.0,1,1.0
0,1.4,0,10,1.0,200.0,500.000004998,-99.9999990104,24.9999997526,-100.000000998,-500.000005007,615.000006654,-640.000006407,7.99132605438e-09,8.80671259177e-09,0.770513242217,1.0,1,1.0
0,1.5,0,10,1.0,200.0,500.000004998,-99.9999990104,24.9999997526,-100.000000998,-500.000005007,615.000006654,-640.000006407,7.99132605438e-09,8.80671259177e-09,0.809016993801,1.0,1,1.0
0,1.6,0,10,1.0,200.0,500.000004998,-99.9999990104,24.9999997526,-100.000000998,-500.000005007,615.000006654,-640.000006407,7.99132605438e-09,8.80671259177e-09,0.844327924914,1.0,1,1.0
0,1.7,0,10,1.0,200.0,500.000004998,-99.9999990104,24.9999997526,-100.000000998,-500.000005007,615.000006654,-640.000006407,7.99132605438e-09,8.80671259177e-09,0.876306679443,1.0,1,1.0
0,1.8,0,10,1.0,200.0,500.000004998,-99.9999990104,24.9999997526,-100.000000998,-500.000005007,615.000006654,-640.000006407,7.99132605438e-09,8.80671259177e-09,0.904827051854,1.0,1,1.0
0,1.9,0,10,1.0,200.0,500.000004998,-99.9999990104,24.9999997526,-100.000000998,-500.000005007,615.000006654,-640.000006407,7.99132605438e-09,8.80671259177e-09,0.929776485266,1.0,1,1.0
0,2.0,0,10,1.0,200.0,500.000004998,-99.9999990104,24.9999997526,-100.000000998,-500.000005007,615.000006654,-640.000006407,7.99132605438e-09,8.80671259177e-09,0.951056515665,1.0,1,1.0
