wind_capacity,reactor_capacity,tes_capacity,turbine_capacity,battery_capacity,import_capacity,export_capacity,mean_NPV,std_NPV,med_NPV,max_NPV,min_NPV,perc_5_NPV,perc_95_NPV,samp_NPV,var_NPV,mean_TotalActivity__wind__production__electricity,mean_TotalActivity__reactor__production__heat,mean_TotalActivity__tes__level__heat,max_TotalActivity__wind__production__electricity,min_TotalActivity__wind__production__electricity,perc_5_TotalActivity__wind__production__electricity,perc_95_TotalActivity__wind__production__electricity,samp_TotalActivity__wind__production__electricity,var_TotalActivity__wind__production__electricity,var_TotalActivity__reactor__production__heat,var_TotalActivity__tes__level__heat,samp_TotalActivity__reactor__production__heat,samp_TotalActivity__tes__level__heat,perc_95_TotalActivity__reactor__production__heat,perc_95_TotalActivity__tes__level__heat,perc_5_TotalActivity__reactor__production__heat,perc_5_TotalActivity__tes__level__heat,min_TotalActivity__reactor__production__heat,min_TotalActivity__tes__level__heat,max_TotalActivity__reactor__production__heat,max_TotalActivity__tes__level__heat,mean_TotalActivity__tes__charge__heat,mean_TotalActivity__tes__discharge__heat,mean_TotalActivity__turbine__production__electricity,max_TotalActivity__tes__charge__heat,min_TotalActivity__tes__charge__heat,perc_5_TotalActivity__tes__charge__heat,perc_95_TotalActivity__tes__charge__heat,samp_TotalActivity__tes__charge__heat,var_TotalActivity__tes__charge__heat,var_TotalActivity__tes__discharge__heat,var_TotalActivity__turbine__production__electricity,samp_TotalActivity__tes__discharge__heat,samp_TotalActivity__turbine__production__electricity,perc_95_TotalActivity__tes__discharge__heat,perc_95_TotalActivity__turbine__production__electricity,perc_5_TotalActivity__tes__discharge__heat,perc_5_TotalActivity__turbine__production__electricity,min_TotalActivity__tes__discharge__heat,min_TotalActivity__turbine__production__electricity,max_TotalActivity__tes__discharge__heat,max_TotalActivity__turbine__production__electricity,mean_TotalActivity__turbine__production__heat,mean_TotalActivity__battery__level__electricity,mean_TotalActivity__battery__charge__electricity,max_TotalActivity__turbine__production__heat,min_TotalActivity__turbine__production__heat,perc_5_TotalActivity__turbine__production__heat,perc_95_TotalActivity__turbine__production__heat,samp_TotalActivity__turbine__production__heat,var_TotalActivity__turbine__production__heat,var_TotalActivity__battery__level__electricity,var_TotalActivity__battery__charge__electricity,samp_TotalActivity__battery__level__electricity,samp_TotalActivity__battery__charge__electricity,perc_95_TotalActivity__battery__level__electricity,perc_95_TotalActivity__battery__charge__electricity,perc_5_TotalActivity__battery__level__electricity,perc_5_TotalActivity__battery__charge__electricity,min_TotalActivity__battery__level__electricity,min_TotalActivity__battery__charge__electricity,max_TotalActivity__battery__level__electricity,max_TotalActivity__battery__charge__electricity,mean_TotalActivity__battery__discharge__electricity,mean_TotalActivity__grid__production__electricity,mean_TotalActivity__import__production__electricity,max_TotalActivity__battery__discharge__electricity,min_TotalActivity__battery__discharge__electricity,perc_5_TotalActivity__battery__discharge__electricity,perc_95_TotalActivity__battery__discharge__electricity,samp_TotalActivity__battery__discharge__electricity,var_TotalActivity__battery__discharge__electricity,var_TotalActivity__grid__production__electricity,var_TotalActivity__import__production__electricity,samp_TotalActivity__grid__production__electricity,samp_TotalActivity__import__production__electricity,perc_95_TotalActivity__grid__production__electricity,perc_95_TotalActivity__import__production__electricity,perc_5_TotalActivity__grid__production__electricity,perc_5_TotalActivity__import__production__electricity,min_TotalActivity__grid__production__electricity,min_TotalActivity__import__production__electricity,max_TotalActivity__grid__production__electricity,max_TotalActivity__import__production__electricity,mean_TotalActivity__export__production__electricity,std_TotalActivity__wind__production__electricity,std_TotalActivity__reactor__production__heat,max_TotalActivity__export__production__electricity,min_TotalActivity__export__production__electricity,perc_5_TotalActivity__export__production__electricity,perc_95_TotalActivity__export__production__electricity,samp_TotalActivity__export__production__electricity,var_TotalActivity__export__production__electricity,std_TotalActivity__tes__level__heat,std_TotalActivity__tes__charge__heat,std_TotalActivity__tes__discharge__heat,std_TotalActivity__turbine__production__electricity,std_TotalActivity__turbine__production__heat,std_TotalActivity__battery__level__electricity,std_TotalActivity__battery__charge__electricity,std_TotalActivity__battery__discharge__electricity,std_TotalActivity__grid__production__electricity,std_TotalActivity__import__production__electricity,std_TotalActivity__export__production__electricity,med_TotalActivity__wind__production__electricity,med_TotalActivity__reactor__production__heat,med_TotalActivity__tes__level__heat,med_TotalActivity__tes__charge__heat,med_TotalActivity__tes__discharge__heat,med_TotalActivity__turbine__production__electricity,med_TotalActivity__turbine__production__heat,med_TotalActivity__battery__level__electricity,med_TotalActivity__battery__charge__electricity,med_TotalActivity__battery__discharge__electricity,med_TotalActivity__grid__production__electricity,med_TotalActivity__import__production__electricity,med_TotalActivity__export__production__electricity,ProbabilityWeight-tes_capacity,ProbabilityWeight-battery_capacity,ProbabilityWeight-wind_capacity,PointProbability,prefix,ProbabilityWeight-reactor_capacity,ProbabilityWeight
0.0,0.0,0.0,200.0,0.0,100.0,-100.0,-348051327255.0,21386447899.1,-349677643652.0,-322040923205.0,-412542155910.0,-369046881137.0,-322088057170.0,20.0,4.57380153739e+20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-453040.656017,453040.656017,0.0,0.0,0.0,0.0,20.0,0.0,779959007.423,779959007.423,20.0,20.0,-419705.377551,479320.753137,-479320.753137,419705.377551,-536210.893623,419426.95724,-419426.95724,536210.893623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27927.746193,27927.746193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-456146.075827,456146.075827,0.0,0.5,0.5,0.5,2.66666666667e-05,1,0.5,0.0625
15.0,0.0,0.0,200.0,0.0,100.0,-100.0,-149376014264.0,34368655573.0,-141437472227.0,-93380363136.9,-242245061105.0,-201815291057.0,-119086803567.0,20.0,1.1812044859e+21,248438.452844,0.0,0.0,290021.123467,143792.825333,174410.481324,288328.88446,20.0,1787722387.2,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-453040.656017,204602.203173,0.0,0.0,0.0,0.0,20.0,0.0,779959007.423,1929201695.91,20.0,20.0,-419705.377551,267732.860256,-479320.753137,163543.427702,-536210.893623,134239.688757,-419426.95724,320493.595916,0.0,42281.4662375,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27927.746193,43922.6786058,0.0,265392.355588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-456146.075827,192643.954668,0.0,0.5,0.5,0.5,2.66666666667e-05,2,0.5,0.0625
0.0,0.0,10.0,200.0,0.0,100.0,-100.0,-348078327255.0,21386447899.1,-349704643652.0,-322067923205.0,-412569155910.0,-369073881137.0,-322115057170.0,20.0,4.57380153739e+20,0.0,0.0,2518.5,0.0,0.0,0.0,0.0,20.0,0.0,0.0,2.17679108567e-25,20.0,20.0,0.0,2518.5,0.0,2518.5,0.0,2518.5,0.0,2518.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-453040.656017,453040.656017,0.0,0.0,0.0,0.0,20.0,0.0,779959007.423,779959007.423,20.0,20.0,-419705.377551,479320.753137,-479320.753137,419705.377551,-536210.893623,419426.95724,-419426.95724,536210.893623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,4.66560937678e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27927.746193,27927.746193,0.0,0.0,0.0,2518.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-456146.075827,456146.075827,0.0,0.5,0.5,0.5,2.66666666667e-05,3,0.5,0.0625
15.0,0.0,10.0,200.0,0.0,100.0,-100.0,-149403014264.0,34368655573.0,-141464472227.0,-93407363136.9,-242272061105.0,-201842291057.0,-119113803567.0,20.0,1.1812044859e+21,248438.452844,0.0,2518.5,290021.123467,143792.825333,174410.481324,288328.88446,20.0,1787722387.2,0.0,2.17679108567e-25,20.0,20.0,0.0,2518.5,0.0,2518.5,0.0,2518.5,0.0,2518.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-453040.656017,204602.203173,0.0,0.0,0.0,0.0,20.0,0.0,779959007.423,1929201695.91,20.0,20.0,-419705.377551,267732.860256,-479320.753137,163543.427702,-536210.893623,134239.688757,-419426.95724,320493.595916,0.0,42281.4662375,0.0,0.0,0.0,0.0,0.0,20.0,0.0,4.66560937678e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27927.746193,43922.6786058,0.0,265392.355588,0.0,2518.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-456146.075827,192643.954668,0.0,0.5,0.5,0.5,2.66666666667e-05,4,0.5,0.0625
0.0,50.0,0.0,200.0,0.0,100.0,-100.0,9859291107.32,772501202.012,10046788290.8,10832216728.6,8047507055.92,8964778281.81,10756967895.9,20.0,5.96758107111e+17,0.0,905071.641679,0.0,0.0,0.0,0.0,0.0,20.0,0.0,2874675310.59,0.0,20.0,20.0,954724.768389,0.0,839410.755103,0.0,838853.91448,0.0,1059406.80565,0.0,0.0,0.0,452535.820839,0.0,0.0,0.0,0.0,20.0,0.0,0.0,718668827.646,20.0,20.0,0.0,477362.384194,0.0,419705.377551,0.0,419426.95724,0.0,529703.402827,-905071.641679,0.0,0.0,-838853.91448,-1059406.80565,-954724.768389,-839410.755103,20.0,2874675310.59,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-453040.656017,504.835178029,0.0,0.0,0.0,0.0,20.0,0.0,779959007.423,2186239.73314,20.0,20.0,-419705.377551,1958.36894293,-479320.753137,0.0,-536210.893623,0.0,-419426.95724,6507.49079627,0.0,0.0,53615.9986439,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,26807.999322,53615.9986439,0.0,0.0,0.0,27927.746193,1478.59383643,0.0,0.0,912282.928314,0.0,0.0,0.0,456141.464157,-912282.928314,0.0,0.0,0.0,-456146.075827,0.0,0.0,0.5,0.5,0.5,2.66666666667e-05,5,0.5,0.0625
15.0,50.0,0.0,200.0,0.0,100.0,-100.0,9003061660.82,1085795959.88,9100116439.86,12255608051.0,7559525844.91,7693002167.68,10114559763.6,20.0,1.17895286649e+18,248438.452844,409201.753825,0.0,290021.123467,143792.825333,174410.481324,288328.88446,20.0,1787722387.2,7717115422.07,0.0,20.0,20.0,535465.720512,0.0,327086.855403,0.0,268479.377514,0.0,640987.191832,0.0,0.0,0.0,204600.876912,0.0,0.0,0.0,0.0,20.0,0.0,0.0,1929278855.52,20.0,20.0,0.0,267732.860256,0.0,163543.427702,0.0,134239.688757,0.0,320493.595916,-409201.753825,0.0,0.0,-268479.377514,-640987.191832,-535465.720512,-327086.855403,20.0,7717115422.07,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-453040.656017,1.3262606684,0.0,0.0,0.0,0.0,20.0,0.0,779959007.423,35.1793472108,20.0,20.0,-419705.377551,1.3262606684,-479320.753137,0.0,-536210.893623,0.0,-419426.95724,26.525213368,0.0,42281.4662375,87847.1139086,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,43923.5569543,87847.1139086,0.0,0.0,0.0,27927.746193,5.93121802084,0.0,265392.355588,385287.909336,0.0,0.0,0.0,192643.954668,-385287.909336,0.0,0.0,0.0,-456146.075827,0.0,0.0,0.5,0.5,0.5,2.66666666667e-05,6,0.5,0.0625
0.0,50.0,10.0,200.0,0.0,100.0,-100.0,10138706362.7,856841060.701,10288987882.8,12311295991.8,8986055714.75,8988362798.33,10932101571.9,20.0,7.34176603303e+17,0.0,905810.397769,1450.10674863,0.0,0.0,0.0,0.0,20.0,0.0,3063985174.94,18572206.8289,20.0,20.0,956283.686062,6479.67104101,839410.755103,54.75,838853.91448,54.75,1069816.6096,18840.4282356,-791.539660493,776.087413134,452897.472761,-54.75,-10443.2539445,-2732.11395496,-54.75,20.0,5484355.19568,5440225.48313,765848664.581,20.0,20.0,2301.45973122,478201.026435,54.75,419705.377551,54.75,419426.95724,10458.4539445,534915.904799,-905794.945522,0.0,0.0,-838853.91448,-1069831.8096,-956402.05287,-839410.755103,20.0,3063394658.33,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-453040.656017,143.183256281,0.0,0.0,0.0,0.0,20.0,0.0,779959007.423,136978.639747,20.0,20.0,-419705.377551,1119.72670231,-479320.753137,0.0,-536210.893623,0.0,-419426.95724,1294.988824,0.0,0.0,55353.2760994,0.0,0.0,0.0,0.0,20.0,0.0,4309.54833235,2341.87002109,2332.42909498,27673.9708857,55347.9417714,0.0,0.0,0.0,27927.746193,370.106254671,0.0,0.0,912284.453314,54.75,-54.75,54.75,456142.226657,-912284.453314,0.0,0.0,0.0,-456146.075827,0.0,0.0,0.5,0.5,0.5,2.66666666667e-05,7,0.5,0.0625
15.0,50.0,10.0,200.0,0.0,100.0,-100.0,8977005890.04,1086314497.34,9073116439.86,12228608051.0,7532525844.91,7666002167.68,10087559763.6,20.0,1.18007918713e+18,248438.452844,409203.080085,56.0762606684,290021.123467,143792.825333,174410.481324,288328.88446,20.0,1787722387.2,7716961067.67,35.1793472108,20.0,20.0,535465.720512,56.0762606684,327086.855403,54.75,268479.377514,54.75,640987.191832,81.275213368,-55.9237606684,57.2500213368,204602.203173,-54.75,-78.225213368,-55.9237606684,-54.75,20.0,27.5542821336,125.002133689,1929201695.91,20.0,20.0,57.2500213368,267732.860256,54.75,163543.427702,54.75,134239.688757,104.750426736,320493.595916,-409204.406346,0.0,0.0,-268479.377514,-640987.191832,-535465.720512,-327086.855403,20.0,7716806783.63,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-453040.656017,0.0,0.0,0.0,0.0,0.0,20.0,0.0,779959007.423,0.0,20.0,20.0,-419705.377551,0.0,-479320.753137,0.0,-536210.893623,0.0,-419426.95724,0.0,0.0,42281.4662375,87846.2353642,0.0,0.0,0.0,0.0,20.0,0.0,5.93121802084,5.24921728771,11.1804353085,43922.6786058,87845.3572116,0.0,0.0,0.0,27927.746193,0.0,0.0,265392.355588,385287.909336,54.75,-54.75,54.75,192643.954668,-385287.909336,0.0,0.0,0.0,-456146.075827,0.0,0.0,0.5,0.5,0.5,2.66666666667e-05,8,0.5,0.0625
0.0,0.0,0.0,200.0,5.0,100.0,-100.0,-348119277255.0,21386447899.1,-349745593652.0,-322108873205.0,-412610105910.0,-369114831137.0,-322156007170.0,20.0,4.57380153739e+20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.125,-54.75,0.0,0.0,0.0,0.0,20.0,0.0,2.1257725446e-28,5.31443136149e-29,20.0,20.0,82.125,-54.75,82.125,-54.75,82.125,-54.75,82.125,-54.75,27.375,-453040.656017,453068.031017,27.375,27.375,27.375,27.375,20.0,1.32860784037e-29,779959007.423,779959007.423,20.0,20.0,-419705.377551,479348.128137,-479320.753137,419732.752551,-536210.893623,419454.33224,-419426.95724,536238.268623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45800293024e-14,7.29001465121e-15,3.64500732561e-15,27927.746193,27927.746193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.125,-54.75,27.375,-456146.075827,456173.450827,0.0,0.5,0.5,0.5,2.66666666667e-05,9,0.5,0.0625
15.0,0.0,0.0,200.0,5.0,100.0,-100.0,-149301608468.0,34440274868.8,-141424005598.0,-93180456763.6,-242313011105.0,-201883241057.0,-118534313018.0,20.0,1.18613253304e+21,248621.039023,0.0,0.0,290021.123467,143792.825333,174584.01021,288502.05664,20.0,1790474414.52,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.073512184,-236.573678727,0.0,0.0,0.0,0.0,20.0,0.0,157273.40058,53238.1952076,20.0,20.0,1251.4725946,-54.75,82.125,-763.884099585,82.125,-915.808181779,1288.39149366,-54.75,208.478556078,-453040.656017,204447.712117,888.433181779,27.375,27.375,736.509099585,20.0,53213.1681127,779959007.423,1937482378.34,20.0,20.0,-419705.377551,267760.235256,-479320.753137,162736.726047,-536210.893623,133945.636109,-419426.95724,320520.970916,0.0,42313.9978555,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,396.577105466,230.73403565,230.679795632,27927.746193,44016.8419851,0.0,265536.2865,0.0,0.0,0.0,0.0,0.0,0.0,427.700496854,-234.496512816,207.121512816,-456146.075827,192621.238507,0.0,0.5,0.5,0.5,2.66666666667e-05,10,0.5,0.0625
