RAVEN_sample_ID,Year,Time,Signal,Cluster_weight
0,2020,1,8.283697235,30
0,2020,2,7.661885014,30
0,2020,3,7.401400881,30
0,2020,4,7.173005678,30
0,2020,5,8.268955829,30
0,2020,6,12.03624329,30
0,2020,7,15.34806697,30
0,2020,8,12.15791091,30
0,2020,9,23.38317653,30
0,2020,10,13.38083234,30
0,2020,11,12.17944143,30
0,2020,12,15.44339448,30
0,2020,13,13.4790805,30
0,2020,14,18.96165611,30
0,2020,15,15.62580123,30
0,2020,16,19.78173437,30
0,2020,17,24.28736797,30
0,2020,18,25.55540378,30
0,2020,19,13.26659209,30
0,2020,20,24.64856607,30
0,2020,21,28.76631025,30
0,2020,22,28.45680748,30
0,2020,23,23.80314274,30
0,2020,24,26.26572363,30
0,2020,1,27.54462718,21
0,2020,2,13.30235755,21
0,2020,3,23.15431869,21
0,2020,4,28.26314409,21
0,2020,5,43.92466193,21
0,2020,6,29.79400364,21
0,2020,7,27.75557847,21
0,2020,8,38.76120286,21
0,2020,9,23.92953733,21
0,2020,10,33.43841199,21
0,2020,11,25.86413586,21
0,2020,12,28.75776689,21
0,2020,13,27.96222923,21
0,2020,14,38.23140226,21
0,2020,15,38.53298482,21
0,2020,16,23.43062843,21
0,2020,17,44.92902048,21
0,2020,18,47.62999954,21
0,2020,19,40.75415422,21
0,2020,20,31.34770004,21
0,2020,21,29.47547541,21
0,2020,22,27.4824447,21
0,2020,23,19.18423906,21
0,2020,24,16.47334885,21
0,2020,1,23.20977065,40
0,2020,2,13.49348668,40
0,2020,3,13.43257694,40
0,2020,4,20.59245887,40
0,2020,5,22.18598141,40
0,2020,6,24.96732383,40
0,2020,7,25.73995084,40
0,2020,8,20.71292359,40
0,2020,9,26.04141688,40
0,2020,10,17.6572673,40
0,2020,11,16.02239888,40
0,2020,12,21.11677387,40
0,2020,13,17.64297336,40
0,2020,14,16.76187835,40
0,2020,15,12.92870743,40
0,2020,16,19.48445713,40
0,2020,17,13.71327854,40
0,2020,18,14.66556235,40
0,2020,19,15.57301503,40
0,2020,20,24.91328473,40
0,2020,21,15.77050626,40
0,2020,22,15.18874102,40
0,2020,23,21.4097883,40
0,2020,24,13.29952409,40
0,2020,1,18.44710417,21
0,2020,2,32.24339267,21
0,2020,3,10.64254564,21
0,2020,4,19.80269189,21
0,2020,5,16.52750442,21
0,2020,6,18.35601576,21
0,2020,7,20.23170847,21
0,2020,8,20.76236121,21
0,2020,9,42.37000509,21
0,2020,10,17.80493683,21
0,2020,11,31.74226497,21
0,2020,12,12.82232837,21
0,2020,13,20.21704315,21
0,2020,14,31.96000463,21
0,2020,15,33.62343016,21
0,2020,16,13.75830625,21
0,2020,17,16.15698318,21
0,2020,18,34.64938065,21
0,2020,19,20.78788894,21
0,2020,20,21.3692023,21
0,2020,21,20.91179302,21
0,2020,22,30.7428217,21
0,2020,23,17.58442988,21
0,2020,24,22.09098017,21
0,2020,1,22.01255009,45
0,2020,2,7.966876279,45
0,2020,3,8.123260449,45
0,2020,4,26.36397657,45
0,2020,5,14.6246366,45
0,2020,6,30.14885351,45
0,2020,7,31.86205349,45
0,2020,8,25.59475875,45
0,2020,9,30.05552068,45
0,2020,10,29.74271909,45
0,2020,11,14.67954251,45
0,2020,12,14.70545159,45
0,2020,13,14.38706275,45
0,2020,14,18.51208419,45
0,2020,15,9.137200558,45
0,2020,16,24.87394981,45
0,2020,17,19.94840734,45
0,2020,18,31.15707267,45
0,2020,19,32.8683498,45
0,2020,20,33.78550013,45
0,2020,21,33.27821426,45
0,2020,22,30.37422315,45
0,2020,23,14.12412669,45
0,2020,24,12.35763936,45
0,2020,1,26.28936723,24
0,2020,2,28.91696515,24
0,2020,3,28.77381622,24
0,2020,4,30.33860029,24
0,2020,5,33.22904649,24
0,2020,6,16.5493512,24
0,2020,7,23.7675919,24
0,2020,8,41.67375245,24
0,2020,9,42.14499087,24
0,2020,10,40.51638629,24
0,2020,11,22.36544382,24
0,2020,12,14.71366007,24
0,2020,13,26.15621845,24
0,2020,14,29.3645214,24
0,2020,15,24.90353229,24
0,2020,16,15.18308998,24
0,2020,17,34.26115913,24
0,2020,18,21.44919646,24
0,2020,19,21.25132295,24
