Keyword,Description
Amortization_lifetime,The lifetime over which the the cost of the assets is reduced
capex_cashflow_type,"The type of the Capital Expenditures cash flow. The ""one- time"" type is suitable for capital expenditure cash flows"
capex_inflation,Determines how inflation affects the Capital Expenditures cash flow every cycle 
capex_multi_target,Indicates whether this parameter (Capital Expenditures cash flow) should be a target of the multiplication factor for Net Present Value matching analyses. 
capex_taxable,Determines whether the Capital Expenditures cash flow is taxed every cycle
capex,The Capital Expenditures cash flow reference price fixed value
Economies_of_scale,Determines the scaling factor for this CashFlow. Corresponds to X in the CashFlow equation 
FOM_cashflow_type,"The type of the fixed operation and maintenance cash flow. The ""repeating"" type is suitable for repeating costs such as operations and maintenance (fixed or variable)"
FOM_inflation,Determines how inflation affects the fixed operation and maintenance cash flow every cycle 
FOM_multi_target,Indicates whether this parameter (fixed operation and maintenance cash flow) should be a target of the multiplication factor for Net Present Value matching analyses. 
FOM_taxable,Determines whether the fixed operation and maintenance cash flow is taxed every cycle
FOM,The fixed operation and maintenance cash flow reference price fixed value
Lifetime,The number of cycles (often years) this unit is ex- pected to operate before replacement. 
reference_size,The reference driver determines the number of units sold to which the reference price refers. 
VOM_cashflow_type,"The type of the variable operation and maintenance cash flow. The ""repeating"" type is suitable for repeating costs such as operations and maintenance (fixed or variable), "
VOM_inflation,Determines how inflation affects the variable operation and maintenance cash flow every cycle 
VOM_taxable,Determines whether the variable operation and maintenance cash flow is taxed every cycle
VOM,The variable operation and maintenance cash flow reference price fixed value
VOM_multi_target,Indicates whether this parameter (variable operation and maintenance cash flow) should be a target of the multiplication factor for Net Present Value matching analyses. 
