# A list of components' capacities
HYBRID_steamer_capacity = 3.14
HYBRID_generator_capacity = -100
HYBRID_electr_market_capacity = -2
HYBRID_electr_flex_capacity = -1e200


# Optimized dispatches
double HYBRID_Dispatch__steamer__production__steam
0.000000000 3.140000000
0.100000000 3.140000000
0.200000000 3.140000000
0.300000000 3.140000000
0.400000000 3.140000000
0.500000000 3.140000000
0.600000000 3.140000000
0.700000000 3.140000000
0.800000000 3.140000000
0.900000000 3.140000000
1.000000000 3.140000000
1.100000000 3.140000000
1.200000000 3.140000000
1.300000000 3.140000000
1.400000000 3.140000000
1.500000000 3.140000000
1.600000000 3.140000000
1.700000000 3.140000000
1.800000000 3.140000000
1.900000000 3.140000000
2.000000000 3.140000000

double HYBRID_Dispatch__generator__production__steam
0.000000000 -3.140000000
0.100000000 -3.140000000
0.200000000 -3.140000000
0.300000000 -3.140000000
0.400000000 -3.140000000
0.500000000 -3.140000000
0.600000000 -3.140000000
0.700000000 -3.140000000
0.800000000 -3.140000000
0.900000000 -3.140000000
1.000000000 -3.140000000
1.100000000 -3.140000000
1.200000000 -3.140000000
1.300000000 -3.140000000
1.400000000 -3.140000000
1.500000000 -3.140000000
1.600000000 -3.140000000
1.700000000 -3.140000000
1.800000000 -3.140000000
1.900000000 -3.140000000
2.000000000 -3.140000000

double HYBRID_Dispatch__generator__production__electricity
0.000000000 1.570000000
0.100000000 1.570000000
0.200000000 1.570000000
0.300000000 1.570000000
0.400000000 1.570000000
0.500000000 1.570000000
0.600000000 1.570000000
0.700000000 1.570000000
0.800000000 1.570000000
0.900000000 1.570000000
1.000000000 1.570000000
1.100000000 1.570000000
1.200000000 1.570000000
1.300000000 1.570000000
1.400000000 1.570000000
1.500000000 1.570000000
1.600000000 1.570000000
1.700000000 1.570000000
1.800000000 1.570000000
1.900000000 1.570000000
2.000000000 1.570000000

double HYBRID_Dispatch__electr_market__production__electricity
0.000000000 -1.570000000
0.100000000 -1.570000000
0.200000000 -1.570000000
0.300000000 -1.570000000
0.400000000 -1.570000000
0.500000000 0.000000000
0.600000000 0.000000000
0.700000000 0.000000000
0.800000000 0.000000000
0.900000000 0.000000000
1.000000000 0.000000000
1.100000000 0.000000000
1.200000000 0.000000000
1.300000000 0.000000000
1.400000000 0.000000000
1.500000000 0.000000000
1.600000000 0.000000000
1.700000000 0.000000000
1.800000000 0.000000000
1.900000000 0.000000000
2.000000000 0.000000000

double HYBRID_Dispatch__electr_flex__production__electricity
0.000000000 0.000000000
0.100000000 0.000000000
0.200000000 0.000000000
0.300000000 0.000000000
0.400000000 0.000000000
0.500000000 -1.570000000
0.600000000 -1.570000000
0.700000000 -1.570000000
0.800000000 -1.570000000
0.900000000 -1.570000000
1.000000000 -1.570000000
1.100000000 -1.570000000
1.200000000 -1.570000000
1.300000000 -1.570000000
1.400000000 -1.570000000
1.500000000 -1.570000000
1.600000000 -1.570000000
1.700000000 -1.570000000
1.800000000 -1.570000000
1.900000000 -1.570000000
2.000000000 -1.570000000

