RAVEN_sample_ID,Time,Year,_ROM_Cluster,scaling,Dispatch__steamer__production__steam,Dispatch__generator__production__electricity,Dispatch__generator__production__steam,Dispatch__electr_market__production__electricity,Dispatch__electr_flex__production__electricity,Signal,prefix,PointProbability,ProbabilityWeight
0,0.0,10,0,1.0,3.14,1.57,-3.14,-1.57,0.0,-2.51444698396e-10,1,1.0,1.0
0,0.0,11,0,1.0,3.14,1.57,-3.14,-1.57,0.0,-2.51444698396e-10,1,1.0,1.0
0,0.1,10,0,1.0,3.14,1.57,-3.14,-1.57,0.0,0.0627905192528,1,1.0,1.0
0,0.1,11,0,1.0,3.14,1.57,-3.14,-1.57,0.0,0.0627905192528,1,1.0,1.0
0,0.2,10,0,1.0,3.14,1.57,-3.14,-1.57,0.0,0.125333233263,1,1.0,1.0
0,0.2,11,0,1.0,3.14,1.57,-3.14,-1.57,0.0,0.125333233263,1,1.0,1.0
0,0.3,10,0,1.0,3.14,1.57,-3.14,-1.57,0.0,0.187381314259,1,1.0,1.0
0,0.3,11,0,1.0,3.14,1.57,-3.14,-1.57,0.0,0.187381314259,1,1.0,1.0
0,0.4,10,0,1.0,3.14,1.57,-3.14,-1.57,0.0,0.248689886814,1,1.0,1.0
0,0.4,11,0,1.0,3.14,1.57,-3.14,-1.57,0.0,0.248689886814,1,1.0,1.0
0,0.5,10,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.309016994,1,1.0,1.0
0,0.5,11,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.309016994,1,1.0,1.0
0,0.6,10,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.368124552286,1,1.0,1.0
0,0.6,11,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.368124552286,1,1.0,1.0
0,0.7,10,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.425779291144,1,1.0,1.0
0,0.7,11,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.425779291144,1,1.0,1.0
0,0.8,10,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.481753673658,1,1.0,1.0
0,0.8,11,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.481753673658,1,1.0,1.0
0,0.9,10,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.535826794514,1,1.0,1.0
0,0.9,11,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.535826794514,1,1.0,1.0
0,1.0,10,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.587785251806,1,1.0,1.0
0,1.0,11,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.587785251806,1,1.0,1.0
0,1.1,10,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.637423989243,1,1.0,1.0
0,1.1,11,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.637423989243,1,1.0,1.0
0,1.2,10,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.684547105404,1,1.0,1.0
0,1.2,11,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.684547105404,1,1.0,1.0
0,1.3,10,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.728968626879,1,1.0,1.0
0,1.3,11,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.728968626879,1,1.0,1.0
0,1.4,10,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.770513242217,1,1.0,1.0
0,1.4,11,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.770513242217,1,1.0,1.0
0,1.5,10,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.809016993801,1,1.0,1.0
0,1.5,11,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.809016993801,1,1.0,1.0
0,1.6,10,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.844327924914,1,1.0,1.0
0,1.6,11,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.844327924914,1,1.0,1.0
0,1.7,10,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.876306679443,1,1.0,1.0
0,1.7,11,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.876306679443,1,1.0,1.0
