wind_capacity,npp_capacity,import_capacity,export_capacity,mean_NPV,std_NPV,med_NPV,max_NPV,min_NPV,perc_5_NPV,perc_95_NPV,samp_NPV,var_NPV,mean_TotalActivity__wind__production__electricity,mean_TotalActivity__npp__production__electricity,mean_TotalActivity__grid__production__electricity,max_TotalActivity__wind__production__electricity,min_TotalActivity__wind__production__electricity,perc_5_TotalActivity__wind__production__electricity,perc_95_TotalActivity__wind__production__electricity,samp_TotalActivity__wind__production__electricity,var_TotalActivity__wind__production__electricity,var_TotalActivity__npp__production__electricity,var_TotalActivity__grid__production__electricity,samp_TotalActivity__npp__production__electricity,samp_TotalActivity__grid__production__electricity,perc_95_TotalActivity__npp__production__electricity,perc_95_TotalActivity__grid__production__electricity,perc_5_TotalActivity__npp__production__electricity,perc_5_TotalActivity__grid__production__electricity,min_TotalActivity__npp__production__electricity,min_TotalActivity__grid__production__electricity,max_TotalActivity__npp__production__electricity,max_TotalActivity__grid__production__electricity,mean_TotalActivity__import__production__electricity,mean_TotalActivity__export__production__electricity,std_TotalActivity__wind__production__electricity,max_TotalActivity__import__production__electricity,min_TotalActivity__import__production__electricity,perc_5_TotalActivity__import__production__electricity,perc_95_TotalActivity__import__production__electricity,samp_TotalActivity__import__production__electricity,var_TotalActivity__import__production__electricity,var_TotalActivity__export__production__electricity,samp_TotalActivity__export__production__electricity,perc_95_TotalActivity__export__production__electricity,perc_5_TotalActivity__export__production__electricity,min_TotalActivity__export__production__electricity,max_TotalActivity__export__production__electricity,std_TotalActivity__npp__production__electricity,std_TotalActivity__grid__production__electricity,std_TotalActivity__import__production__electricity,std_TotalActivity__export__production__electricity,med_TotalActivity__wind__production__electricity,med_TotalActivity__npp__production__electricity,med_TotalActivity__grid__production__electricity,med_TotalActivity__import__production__electricity,med_TotalActivity__export__production__electricity,PointProbability,ProbabilityWeight,ProbabilityWeight-wind_capacity,ProbabilityWeight-npp_capacity,prefix
0.0,0.0,100.0,-100.0,-348051327255.0,21386447899.1,-349677643652.0,-322040923205.0,-412542155910.0,-369046881137.0,-322088057170.0,20.0,4.57380153739e+20,0.0,0.0,-453040.656017,0.0,0.0,0.0,0.0,20.0,0.0,0.0,779959007.423,20.0,20.0,0.0,-419705.377551,0.0,-479320.753137,0.0,-536210.893623,0.0,-419426.95724,453040.656017,0.0,0.0,536210.893623,419426.95724,419705.377551,479320.753137,20.0,779959007.423,0.0,20.0,0.0,0.0,0.0,0.0,0.0,27927.746193,27927.746193,0.0,0.0,0.0,-456146.075827,456146.075827,0.0,0.000185185185185,0.00925925925926,0.0555555555556,0.166666666667,1
10.0,0.0,100.0,-100.0,-215506178505.0,26281712807.1,-208576951067.0,-169438517144.0,-280218687447.0,-262917613694.0,-193360230809.0,20.0,6.90728428074e+20,165747.410053,0.0,-453040.656017,193347.415645,95861.8835556,116389.34014,192334.704426,20.0,795768687.049,0.0,779959007.423,20.0,20.0,0.0,-419705.377551,0.0,-479320.753137,0.0,-536210.893623,0.0,-419426.95724,287293.245965,0.0,28209.3723264,368424.537694,229221.120136,256816.341299,350916.159422,20.0,1153766694.04,0.0,20.0,0.0,0.0,0.0,0.0,0.0,27927.746193,33967.1413875,0.0,177024.191,0.0,-456146.075827,281024.978914,0.0,0.000185185185185,0.0277777777778,0.166666666667,0.166666666667,2
30.0,0.0,100.0,-100.0,-57551173497.5,46204486030.1,-40024271143.8,-14096161907.2,-182862272555.0,-122542102671.0,-15200209393.6,20.0,2.13485452931e+21,363644.171306,0.0,-453040.656017,473613.577469,220125.96809,249415.62404,437806.254598,20.0,4578472993.25,0.0,779959007.423,20.0,20.0,0.0,-419705.377551,0.0,-479320.753137,0.0,-536210.893623,0.0,-419426.95724,89396.4847116,0.0,67664.4145268,244160.453159,34470.4875007,35302.0335661,172532.726712,20.0,3342000688.13,0.0,20.0,0.0,0.0,0.0,0.0,0.0,27927.746193,57810.0396829,0.0,387930.513383,0.0,-456146.075827,69269.0264334,0.0,0.000185185185185,0.037037037037,0.222222222222,0.166666666667,3
50.0,0.0,100.0,-100.0,-45949824478.9,45899179206.7,-29923482489.8,-2610400970.46,-184268211771.0,-102493886956.0,-5407681822.36,20.0,2.10673465185e+21,381139.331615,0.0,-453040.656017,502256.71304,221594.350922,286565.108497,460389.120142,20.0,4502833946.7,0.0,779959007.423,20.0,20.0,0.0,-419705.377551,0.0,-479320.753137,0.0,-536210.893623,0.0,-419426.95724,71901.3244028,0.0,67103.158992,242692.070328,18140.9725958,20695.7094585,148973.318696,20.0,3298587850.35,0.0,20.0,0.0,0.0,0.0,0.0,0.0,27927.746193,57433.3339651,0.0,393207.169041,0.0,-456146.075827,48225.1672303,0.0,0.000185185185185,0.037037037037,0.222222222222,0.166666666667,4
70.0,0.0,100.0,-100.0,-40591386026.1,45256525923.9,-25601245085.4,2083958613.72,-185674150988.0,-94659969999.4,1625795437.8,20.0,2.0481531387e+21,390913.80836,0.0,-453040.656017,514625.492095,223062.733753,303327.665093,469378.619894,20.0,4349270027.18,0.0,779959007.423,20.0,20.0,0.0,-419705.377551,0.0,-479320.753137,0.0,-536210.893623,0.0,-419426.95724,62126.8476568,0.0,65948.9956495,241223.687497,9067.06283328,9316.2163087,137621.184172,20.0,3210473138.05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,27927.746193,56661.0372129,0.0,396887.371557,0.0,-456146.075827,42493.9707941,0.0,0.000185185185185,0.037037037037,0.222222222222,0.166666666667,5
90.0,0.0,100.0,-100.0,-38323611513.5,44960144839.1,-25998447275.3,4127256033.53,-187080090204.0,-90888131972.4,3029302135.6,20.0,2.02141462396e+21,396945.504759,0.0,-453040.656017,523207.828556,224531.116584,308809.153066,473846.022869,20.0,4297446417.18,0.0,779959007.423,20.0,20.0,0.0,-419705.377551,0.0,-479320.753137,0.0,-536210.893623,0.0,-419426.95724,56095.1512585,0.0,65554.911465,239755.304666,2861.17349675,4967.63569013,129684.271545,20.0,3176857832.75,0.0,20.0,0.0,0.0,0.0,0.0,0.0,27927.746193,56363.6215368,0.0,402326.499402,0.0,-456146.075827,40599.3207926,0.0,0.000185185185185,0.0185185185185,0.111111111111,0.166666666667,6
0.0,20.0,100.0,-100.0,2529904196.61,7786363386.41,4193142991.38,9225988721.28,-22817796690.8,-10336473815.3,8844076582.93,20.0,6.06274547853e+19,0.0,441996.348953,-453040.656017,0.0,0.0,0.0,0.0,20.0,0.0,381970819.08,779959007.423,20.0,20.0,461176.645271,-419705.377551,416645.784079,-479320.753137,416421.022296,-536210.893623,490507.419846,-419426.95724,11044.3070642,0.0,0.0,45703.4737771,1326.08019328,1855.47914603,27208.0379143,20.0,112354346.305,0.0,20.0,0.0,0.0,0.0,0.0,19544.0737585,27927.746193,10599.7333129,0.0,0.0,444987.810566,-456146.075827,8142.4810942,0.0,0.000185185185185,0.0185185185185,0.0555555555556,0.333333333333,7
10.0,20.0,100.0,-100.0,9398697312.79,2025714386.79,9562053174.22,13380316592.5,2666725142.57,6908630813.44,11184519538.2,20.0,4.10351877684e+18,165747.410053,285569.590859,-453040.656017,193347.415645,95861.8835556,116389.34014,192334.704426,20.0,795768687.049,1095413501.19,779959007.423,20.0,20.0,350084.996044,-419705.377551,256343.683974,-479320.753137,228603.50961,-536210.893623,367449.284252,-419426.95724,1723.65510588,0.0,28209.3723264,11407.3045304,0.0,0.0,5207.36762928,20.0,7124972.68099,0.0,20.0,0.0,0.0,0.0,0.0,33097.031607,27927.746193,2669.26444568,0.0,177024.191,279127.25051,-456146.075827,785.211322426,0.0,0.000185185185185,0.0555555555556,0.166666666667,0.333333333333,8
30.0,20.0,100.0,-100.0,7805947039.5,1816182237.68,7819247677.44,12180042882.6,2142309235.47,6513236670.17,9762805269.78,20.0,3.29851792048e+18,363644.171306,88270.6851324,-453040.656017,473613.577469,220125.96809,249415.62404,437806.254598,20.0,4578472993.25,3274018484.41,779959007.423,20.0,20.0,172486.953236,-419705.377551,34725.9044173,-479320.753137,34470.4875007,-536210.893623,243244.983656,-419426.95724,1125.79957925,0.0,67664.4145268,9353.51977458,0.0,0.0,3377.33765224,20.0,4659708.65453,0.0,20.0,0.0,0.0,0.0,0.0,57219.0395272,27927.746193,2158.63583185,0.0,387930.513383,67737.6255579,-456146.075827,159.461118709,0.0,0.000185185185185,0.0740740740741,0.222222222222,0.333333333333,9
50.0,20.0,100.0,-100.0,5418971485.29,1569424340.29,5253198067.34,9611807752.96,1001622404.66,4191173180.45,7226199254.66,20.0,2.4630927599e+18,381139.331615,71029.825545,-453040.656017,502256.71304,221594.350922,286565.108497,460389.120142,20.0,4502833946.7,3240040056.86,779959007.423,20.0,20.0,141821.447581,-419705.377551,20690.8743513,-479320.753137,18044.2704514,-536210.893623,241836.384765,-419426.95724,871.498857861,0.0,67103.158992,7483.24930203,0.0,0.0,2469.97463439,20.0,2946523.3958,0.0,20.0,0.0,0.0,0.0,0.0,56921.3497456,27927.746193,1716.54402676,0.0,393207.169041,47859.923568,-456146.075827,100.221173711,0.0,0.000185185185185,0.0740740740741,0.222222222222,0.333333333333,10
70.0,20.0,100.0,-100.0,2930807298.51,1417824060.86,2722382365.92,6997555476.39,-513213830.023,1609939478.81,4629242980.84,20.0,2.01022506754e+18,390913.80836,61420.2986999,-453040.656017,514625.492095,223062.733753,303327.665093,469378.619894,20.0,4349270027.18,3163976200.75,779959007.423,20.0,20.0,131931.564446,-419705.377551,9243.10216772,-479320.753137,9067.06283328,-536210.893623,240427.785873,-419426.95724,706.548956949,0.0,65948.9956495,5947.18383696,0.0,0.0,2185.31015746,20.0,1876872.59546,0.0,20.0,0.0,0.0,0.0,0.0,56249.2328903,27927.746193,1369.98999831,0.0,396887.371557,41148.794051,-456146.075827,90.0078124189,0.0,0.000185185185185,0.0740740740741,0.222222222222,0.333333333333,11
90.0,20.0,100.0,-100.0,388780120.487,1306137854.68,126188921.333,4373145029.7,-2102857508.99,-976155212.262,2015468631.93,20.0,1.70599609544e+18,396945.504759,55505.0708297,-453040.656017,523207.828556,224531.116584,308809.153066,473846.022869,20.0,4297446417.18,3141060418.1,779959007.423,20.0,20.0,125375.961439,-419705.377551,4908.14409323,-479320.753137,2861.17349675,-536210.893623,239019.186981,-419426.95724,590.080428785,0.0,65554.911465,4496.32023356,0.0,0.0,2102.94109889,20.0,1150472.11538,0.0,20.0,0.0,0.0,0.0,0.0,56045.164092,27927.746193,1072.60063182,0.0,402326.499402,39269.0239946,-456146.075827,82.4946364668,0.0,0.000185185185185,0.037037037037,0.111111111111,0.333333333333,12
0.0,40.0,100.0,-100.0,6236196544.57,1046810344.53,6315800452.42,9392852894.53,4963055714.75,4965362798.33,7263873655.66,20.0,1.09581189742e+18,0.0,453040.656017,-453040.656017,0.0,0.0,0.0,0.0,20.0,0.0,779959007.423,779959007.423,20.0,20.0,479320.753137,-419705.377551,419705.377551,-479320.753137,419426.95724,-536210.893623,536210.893623,-419426.95724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,27927.746193,27927.746193,0.0,0.0,0.0,456146.075827,-456146.075827,0.0,0.0,0.000185185185185,0.0185185185185,0.0555555555556,0.333333333333,13
10.0,40.0,100.0,-100.0,5381735065.19,1071695669.79,5504558706.57,8601356332.18,4002470003.41,4084734962.85,6464663231.66,20.0,1.14853160864e+18,165747.410053,287293.245965,-453040.656017,193347.415645,95861.8835556,116389.34014,192334.704426,20.0,795768687.049,1153766694.04,779959007.423,20.0,20.0,350916.159422,-419705.377551,256816.341299,-479320.753137,229221.120136,-536210.893623,368424.537694,-419426.95724,0.0,0.0,28209.3723264,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,33967.1413875,27927.746193,0.0,0.0,177024.191,281024.978914,-456146.075827,0.0,0.0,0.000185185185185,0.0555555555556,0.166666666667,0.333333333333,14
