iteration,accepted,source_capacity,sink_capacity,import_capacity,mean_LC_Mult,std_LC_Mult,med_LC_Mult,mean_TotalActivity__source__production__a,mean_TotalActivity__sink__production__a,mean_TotalActivity__import__production__a,std_TotalActivity__source__production__a,std_TotalActivity__sink__production__a,std_TotalActivity__import__production__a,med_TotalActivity__source__production__a,med_TotalActivity__sink__production__a,med_TotalActivity__import__production__a
0.0,first,0.25,-3.0,100.0,49.3485422424,8.70233571527e-15,49.3485422424,0.646835834062,-0.646835794162,-3.98997714928e-08,0.0,0.0,0.0,0.646835834062,-0.646835794162,-3.98997714928e-08
1.0,rejected,0.0,-3.0,100.0,750000.0,0.0,750000.0,0.0,3.97995265824e-08,-3.97995265824e-08,0.0,0.0,0.0,0.0,3.97995265824e-08,-3.97995265824e-08
2.0,rerun,0.25,-3.0,100.0,49.3485422424,8.70233571527e-15,49.3485422424,0.646835834062,-0.646835794162,-3.98997714928e-08,0.0,0.0,0.0,0.646835834062,-0.646835794162,-3.98997714928e-08
3.0,rejected,0.916666666667,-3.0,100.0,57.2189414544,8.70233571527e-15,57.2189414544,2.04258269875,-2.04258265885,-3.98997654892e-08,0.0,5.43895982204e-16,0.0,2.04258269875,-2.04258265885,-3.98997654892e-08
4.0,rerun,0.25,-3.0,100.0,49.3485422424,8.70233571527e-15,49.3485422424,0.646835834062,-0.646835794162,-3.98997714928e-08,0.0,0.0,0.0,0.646835834062,-0.646835794162,-3.98997714928e-08
5.0,rejected,0.694444444444,-3.0,100.0,52.9387247339,0.0,52.9387247339,1.6741818302,-1.6741817903,-3.98997662386e-08,0.0,2.71947991102e-16,0.0,1.6741818302,-1.6741817903,-3.98997662386e-08
6.0,rerun,0.25,-3.0,100.0,49.3485422424,8.70233571527e-15,49.3485422424,0.646835834062,-0.646835794162,-3.98997714928e-08,0.0,0.0,0.0,0.646835834062,-0.646835794162,-3.98997714928e-08
7.0,rejected,0.0,-3.0,100.0,750000.0,0.0,750000.0,0.0,3.97995265824e-08,-3.97995265824e-08,0.0,0.0,0.0,0.0,3.97995265824e-08,-3.97995265824e-08
8.0,rerun,0.25,-3.0,100.0,49.3485422424,8.70233571527e-15,49.3485422424,0.646835834062,-0.646835794162,-3.98997714928e-08,0.0,0.0,0.0,0.646835834062,-0.646835794162,-3.98997714928e-08
9.0,accepted,0.447530864198,-3.0,100.0,48.6502965774,8.70233571527e-15,48.6502965774,1.17528859638,-1.17528855648,-3.989976788e-08,2.71947991102e-16,0.0,0.0,1.17528859638,-1.17528855648,-3.989976788e-08
10.0,rejected,0.315843621399,-3.0,100.0,48.8733870868,8.70233571527e-15,48.8733870868,0.825428388204,-0.825428348304,-3.98997697889e-08,0.0,0.0,0.0,0.825428388204,-0.825428348304,-3.98997697889e-08
11.0,rerun,0.447530864198,-3.0,100.0,48.6502965774,8.70233571527e-15,48.6502965774,1.17528859638,-1.17528855648,-3.989976788e-08,2.71947991102e-16,0.0,0.0,1.17528859638,-1.17528855648,-3.989976788e-08
12.0,accepted,0.359739368999,-3.0,100.0,48.5517065319,8.70233571527e-15,48.5517065319,0.946559595363,-0.946559555463,-3.98997689983e-08,0.0,0.0,0.0,0.946559595363,-0.946559555463,-3.98997689983e-08
13.0,rejected,0.535322359396,-3.0,100.0,49.6781543676,0.0,49.6781543676,1.37643002431,-1.37642998441,-3.98997671257e-08,0.0,0.0,0.0,1.37643002431,-1.37642998441,-3.98997671257e-08
14.0,rerun,0.359739368999,-3.0,100.0,48.5517065319,8.70233571527e-15,48.5517065319,0.946559595363,-0.946559555463,-3.98997689983e-08,0.0,0.0,0.0,0.946559595363,-0.946559555463,-3.98997689983e-08
15.0,rejected,0.47679469593,-3.0,100.0,48.9049825194,8.70233571527e-15,48.9049825194,1.24555837522,-1.24555833532,-3.9899767598e-08,0.0,0.0,8.10468170351e-24,1.24555837522,-1.24555833532,-3.9899767598e-08
16.0,rerun,0.359739368999,-3.0,100.0,48.5517065319,8.70233571527e-15,48.5517065319,0.946559595363,-0.946559555463,-3.98997689983e-08,0.0,0.0,0.0,0.946559595363,-0.946559555463,-3.98997689983e-08
17.0,rejected,0.43777625362,-3.0,100.0,48.5881288149,8.70233571527e-15,48.5881288149,1.1511518227,-1.1511517828,-3.98997679823e-08,0.0,0.0,0.0,1.1511518227,-1.1511517828,-3.98997679823e-08
18.0,rerun,0.359739368999,-3.0,100.0,48.5517065319,8.70233571527e-15,48.5517065319,0.946559595363,-0.946559555463,-3.98997689983e-08,0.0,0.0,0.0,0.946559595363,-0.946559555463,-3.98997689983e-08
19.0,accepted,0.411763958746,-3.0,100.0,48.4827042361,0.0,48.4827042361,1.08510551852,-1.08510547862,-3.98997682785e-08,0.0,0.0,0.0,1.08510551852,-1.08510547862,-3.98997682785e-08
19.0,final,0.411763958746,-3.0,100.0,48.4827042361,0.0,48.4827042361,1.08510551852,-1.08510547862,-3.98997682785e-08,0.0,0.0,0.0,1.08510551852,-1.08510547862,-3.98997682785e-08
