iteration,accepted,wind_capacity,npp_capacity,import_capacity,export_capacity,mean_NPV,std_NPV,med_NPV,mean_TotalActivity__wind__production__electricity,mean_TotalActivity__npp__production__electricity,mean_TotalActivity__grid__production__electricity,mean_TotalActivity__import__production__electricity,mean_TotalActivity__export__production__electricity,std_TotalActivity__wind__production__electricity,std_TotalActivity__npp__production__electricity,std_TotalActivity__grid__production__electricity,std_TotalActivity__import__production__electricity,std_TotalActivity__export__production__electricity,med_TotalActivity__wind__production__electricity,med_TotalActivity__npp__production__electricity,med_TotalActivity__grid__production__electricity,med_TotalActivity__import__production__electricity,med_TotalActivity__export__production__electricity
0.0,first,31.0,16.25,100.0,-100.0,5062893136.99,5105549896.01,6127071202.65,364907.990501,82505.2396334,-453040.656017,5627.42588308,0.0,67848.380841,53356.3972464,27927.746193,6396.16145899,0.0,388265.320468,61508.3607394,-456146.075827,3375.57047772,0.0
1.0,accepted,30.7727754889,23.3153610379,100.0,-100.0,7651566568.6,1151273691.39,7658609979.18,364629.14285,88342.7594668,-453040.656017,68.7537002327,0.0,67811.5865257,57823.0682598,27927.746193,178.524423543,0.0,388189.244092,67570.1495732,-456146.075827,0.0,0.0
2.0,rejected,30.0,17.1818018969,100.0,-100.0,6303992516.96,3845098238.64,6781774671.41,363644.171306,85464.8857582,-453040.656017,3931.59895338,0.0,67664.4145268,54957.8566644,27927.746193,4887.33969535,0.0,387930.513383,65200.2388802,-456146.075827,1972.28355586,0.0
3.0,rerun,30.7727754889,23.3153610379,100.0,-100.0,7651566568.6,1151273691.39,7658609979.18,364629.14285,88342.7594668,-453040.656017,68.7537002327,0.0,67811.5865257,57823.0682598,27927.746193,178.524423543,0.0,388189.244092,67570.1495732,-456146.075827,0.0,0.0
4.0,rejected,30.0,19.2262719253,100.0,-100.0,7593900596.07,2200592365.4,7608923521.28,363644.171306,87747.4853872,-453040.656017,1648.99932435,0.0,67664.4145268,56859.2598782,27927.746193,2766.67263718,0.0,387930.513383,67184.0482453,-456146.075827,346.989812294,0.0
5.0,rerun,30.7727754889,23.3153610379,100.0,-100.0,7651566568.6,1151273691.39,7658609979.18,364629.14285,88342.7594668,-453040.656017,68.7537002327,0.0,67811.5865257,57823.0682598,27927.746193,178.524423543,0.0,388189.244092,67570.1495732,-456146.075827,0.0,0.0
6.0,accepted,30.0,20.5893149569,100.0,-100.0,7903562933.27,1578722400.92,8015257875.48,363644.171306,88585.787979,-453040.656017,810.696732612,0.0,67664.4145268,57408.1950607,27927.746193,1727.51134453,0.0,387930.513383,68142.6614962,-456146.075827,74.6057166701,0.0
7.0,rejected,30.0,25.0635527266,100.0,-100.0,7329915085.58,1161724095.2,7409235806.06,363644.171306,89395.4112336,-453040.656017,1.07347795392,0.0,67664.4145268,57810.9383071,27927.746193,4.80073935463,0.0,387930.513383,69269.0264334,-456146.075827,0.0,0.0
8.0,rerun,30.0,20.5893149569,100.0,-100.0,7903562933.27,1578722400.92,8015257875.48,363644.171306,88585.787979,-453040.656017,810.696732612,0.0,67664.4145268,57408.1950607,27927.746193,1727.51134453,0.0,387930.513383,68142.6614962,-456146.075827,74.6057166701,0.0
9.0,rejected,30.0,23.552933922,100.0,-100.0,7705756659.89,1152710432.05,7695321293.03,363644.171306,89352.6911455,-453040.656017,43.7935661175,0.0,67664.4145268,57788.6932837,27927.746193,110.586628634,0.0,387930.513383,69269.0264334,-456146.075827,0.0,0.0
10.0,rerun,30.0,20.5893149569,100.0,-100.0,7903562933.27,1578722400.92,8015257875.48,363644.171306,88585.787979,-453040.656017,810.696732612,0.0,67664.4145268,57408.1950607,27927.746193,1727.51134453,0.0,387930.513383,68142.6614962,-456146.075827,74.6057166701,0.0
11.0,rejected,30.0,22.5745914546,100.0,-100.0,7860999620.71,1167027228.35,7957673143.45,363644.171306,89208.5409982,-453040.656017,187.943713408,0.0,67664.4145268,57696.2449437,27927.746193,493.67964932,0.0,387930.513383,69214.5360343,-456146.075827,0.0,0.0
12.0,rerun,30.0,20.5893149569,100.0,-100.0,7903562933.27,1578722400.92,8015257875.48,363644.171306,88585.787979,-453040.656017,810.696732612,0.0,67664.4145268,57408.1950607,27927.746193,1727.51134453,0.0,387930.513383,68142.6614962,-456146.075827,74.6057166701,0.0
