RAVEN_sample_ID,Time,_ROM_Cluster,Year,scaling,Dispatch__AR__production__electricity,Dispatch__Coal__production__electricity,Dispatch__e_grid__production__electricity,Dispatch__sink__production__electricity,Signal,ProbabilityWeight-Coal_capacity,prefix,ProbabilityWeight,PointProbability
0,0.0,0,10,1.0,1000.0,1908.60640151,-250.0,-2658.60640151,-2.51444698396e-10,1.0,1,1.0,0.004
0,0.1,0,10,1.0,1000.0,1908.60640151,-250.0,-2658.60640151,0.0627905192528,1.0,1,1.0,0.004
0,0.2,0,10,1.0,1000.0,1908.60640151,-250.0,-2658.60640151,0.125333233263,1.0,1,1.0,0.004
0,0.3,0,10,1.0,1000.0,1908.60640151,-250.0,-2658.60640151,0.187381314259,1.0,1,1.0,0.004
0,0.4,0,10,1.0,1000.0,1908.60640151,-250.0,-2658.60640151,0.248689886814,1.0,1,1.0,0.004
0,0.5,0,10,1.0,1000.0,1908.60640151,-250.0,-2658.60640151,0.309016994,1.0,1,1.0,0.004
0,0.6,0,10,1.0,1000.0,1908.60640151,-250.0,-2658.60640151,0.368124552286,1.0,1,1.0,0.004
0,0.7,0,10,1.0,1000.0,1908.60640151,-250.0,-2658.60640151,0.425779291144,1.0,1,1.0,0.004
0,0.8,0,10,1.0,1000.0,1908.60640151,-250.0,-2658.60640151,0.481753673658,1.0,1,1.0,0.004
0,0.9,0,10,1.0,1000.0,1908.60640151,-250.0,-2658.60640151,0.535826794514,1.0,1,1.0,0.004
0,1.0,0,10,1.0,1000.0,1908.60640151,-250.0,-2658.60640151,0.587785251806,1.0,1,1.0,0.004
0,1.1,0,10,1.0,1000.0,1908.60640151,-250.0,-2658.60640151,0.637423989243,1.0,1,1.0,0.004
0,1.2,0,10,1.0,1000.0,1908.60640151,-250.0,-2658.60640151,0.684547105404,1.0,1,1.0,0.004
0,1.3,0,10,1.0,1000.0,1908.60640151,-250.0,-2658.60640151,0.728968626879,1.0,1,1.0,0.004
0,1.4,0,10,1.0,1000.0,1908.60640151,-250.0,-2658.60640151,0.770513242217,1.0,1,1.0,0.004
0,1.5,0,10,1.0,1000.0,1908.60640151,-250.0,-2658.60640151,0.809016993801,1.0,1,1.0,0.004
0,1.6,0,10,1.0,1000.0,1908.60640151,-250.0,-2658.60640151,0.844327924914,1.0,1,1.0,0.004
0,1.7,0,10,1.0,1000.0,1908.60640151,-250.0,-2658.60640151,0.876306679443,1.0,1,1.0,0.004
0,1.8,0,10,1.0,1000.0,1908.60640151,-250.0,-2658.60640151,0.904827051854,1.0,1,1.0,0.004
0,1.9,0,10,1.0,1000.0,1908.60640151,-250.0,-2658.60640151,0.929776485266,1.0,1,1.0,0.004
0,2.0,0,10,1.0,1000.0,1908.60640151,-250.0,-2658.60640151,0.951056515665,1.0,1,1.0,0.004
